stable_1,stable_2,high_freq,target,Group,QI_1,QI_2,sensitive_attr
0.27345448137765704,0.3017456340606298,-0.7231795740600838,0,0,2,3,0
0.4729130022384551,0.3681210591688262,-0.7892967294882619,0,0,4,3,0
0.029453143842333884,0.8440724020712862,-0.29276334287998373,0,0,0,8,0
0.9328916481414816,0.035923863032752634,-0.4294022399568893,1,1,9,0,0
0.2249714341780279,0.1569013570248956,-0.7667558525032357,0,0,2,1,0
0.9937061835997526,0.30016017760865665,-1.7173506625983506,1,1,9,3,0
0.7387545477978491,0.7907511907234077,0.9715474625558815,1,1,7,7,1
0.5288388013605683,0.4066353592076434,-0.09668787595142014,0,1,5,4,0
0.4889367914966043,0.0564680030759499,0.006959354766377768,0,0,4,0,1
0.27077986646834495,0.8236862140389328,0.4013368390552742,1,0,2,8,1
0.27422501145804523,0.010153558136771768,0.778983187209736,0,0,2,0,1
0.5011897807926793,0.7304881035500372,1.6277215935127183,1,1,5,7,1
0.549143490966361,0.7137493565286143,0.4729826739790074,1,1,5,7,1
0.860116504693266,0.5420515814922774,-0.8805232682136153,1,1,8,5,0
0.7236449912213718,0.6236950783870102,0.6126509596971892,1,1,7,6,1
0.27351159642764244,0.27036440644530746,0.46413946022284647,0,0,2,2,1
0.5308171869515643,0.24477180881411909,-0.33005007808780773,0,1,5,2,0
0.45308892454613003,0.13252865699646665,-1.9166081663375438,0,0,4,1,0
0.008477095671996837,0.8343379360457853,-0.07134025751081019,0,0,0,8,0
0.5835188178502034,0.6370605592779743,1.071825325023044,1,1,5,6,1
0.8291126345018904,0.35943197785767467,-0.8100982705380713,1,1,8,3,0
0.012737563683906106,0.6757423959113025,0.24455794314676815,0,0,0,6,1
0.5716889224684899,0.8460104570553254,-0.007205477672783123,1,1,5,8,0
0.4086923030113152,0.005931236633649584,1.4147530277026834,0,0,4,0,1
0.9136472512868443,0.2242805891795112,-1.5291225290133763,1,1,9,2,0
0.9681127480549373,0.4472131969033428,-0.05194499663380292,1,1,9,4,0
0.043993069926097306,0.6132971657996362,-1.3015827815383292,0,0,0,6,0
0.13535390922823953,0.9621750875165602,0.013943196650442968,1,0,1,9,1
0.3824967786610908,0.6299506124060875,-0.5983414466151216,1,0,3,6,0
0.017350573973918038,0.27514869970025857,0.9626016551621984,0,0,0,2,1
0.4439031906052603,0.6363058047107351,-0.21978272344364447,1,0,4,6,0
0.8516012208315564,0.972290480266289,-0.14790650072482936,1,1,8,9,0
0.6220560035033917,0.977267146936216,-0.12948669127346252,1,1,6,9,0
0.4454814268988484,0.178865391722401,0.1028070832656085,0,0,4,1,1
0.6107743199663115,0.13455399821304825,-1.9594243621088645,0,1,6,1,0
0.5566966553129912,0.8547940544360669,-0.1423842872272062,1,1,5,8,0
0.7431210738195304,0.27129931719127,0.5215317267060072,0,1,7,2,1
0.37270230452964725,0.5110814598317891,-1.0453773649069151,0,0,3,5,0
0.3841253465913772,0.7243267033603135,0.35164749137172513,1,0,3,7,1
0.28919424926200454,0.4886108986349801,0.073199100573074,0,0,2,4,1
0.09005343859333803,0.5832098756112519,1.246559976112789,0,0,0,5,1
0.27131245430211237,0.0337590035683365,0.7089915956806121,0,0,2,0,1
0.5355005944548842,0.084251243366116,-0.46838968932868214,0,1,5,0,0
0.6361465371989325,0.38900826312523495,0.29510897988561935,1,1,6,3,1
0.18060300178543176,0.5216958044860078,0.17182165847554054,0,0,1,5,1
0.7419187179670607,0.10538168962864547,1.1687800583477013,0,1,7,1,1
0.41992317111107913,0.924902102797006,-0.16517258768489707,1,0,4,9,0
0.41062011259387665,0.10154669155080998,1.9544511788530983,0,0,4,1,1
0.5702305206710527,0.2969918596193425,0.017286521269612165,0,1,5,2,1
0.3105620344142338,0.5283416691615511,-1.2734486420821605,0,0,3,5,0
0.5944671187226835,0.8566929747330136,-0.9677208377441162,1,1,5,8,0
0.0652975951932,0.6065090731303135,-1.8569581145987528,0,0,0,6,0
0.6046595814301613,0.10990345122039924,-0.3574653361988157,0,1,6,1,0
0.7234163581899548,0.6466573799374686,1.964485592586751,1,1,7,6,1
0.4831396020921148,0.7727289335253307,-0.03409855671627471,1,0,4,7,0
0.5583964184532096,0.07707812395368752,0.5194178380761391,0,1,5,0,1
0.4934019358407584,0.4978169552226477,1.8292819084806502,0,0,4,4,1
0.7099395928801869,0.6587634978657513,0.892802459789752,1,1,7,6,1
0.28754200206459724,0.4408257212597696,-1.4987307685084552,0,0,2,4,0
0.5701851598576,0.10313811679630747,1.9202948880145463,0,1,5,1,1
0.7728225247934511,0.13869035829497134,-1.839763587032483,0,1,7,1,0
0.10965372950803409,0.5862569233329934,0.8286424481067678,0,0,1,5,1
0.5455003783314707,0.7346669737224515,0.4580979421405569,1,1,5,7,1
0.09507998144922047,0.6199080377177767,0.3462984421084483,0,0,0,6,1
8.188761366767494e-05,0.915908151741435,-0.8434679028522795,0,0,0,9,0
0.38816794886130457,0.3584110544018585,-0.7426869361161739,0,0,3,3,0
0.16165314040301704,0.45016130021636946,-0.635575720010707,0,0,1,4,0
0.3138292834226929,0.5474358884083611,-0.21272615834552194,0,0,3,5,0
0.31866759269043055,0.6396183511499506,1.1386958284665476,0,0,3,6,1
0.9166435615178423,0.765699117925234,-1.8795074866355548,1,1,9,7,0
0.8245654550216591,0.3630854997186197,-0.6897229717270604,1,1,8,3,0
0.816870296757258,0.1672365479556751,1.3101867946072434,1,1,8,1,1
0.3238777815592654,0.8482816120663416,-0.2482862952374989,1,0,3,8,0
0.40955647372463655,0.5356865839604573,0.07212675528997226,0,0,4,5,1
0.9088417961283306,0.7614360739096349,-1.3762859702550032,1,1,9,7,0
0.8091930452106754,0.79019848461396,1.3197891810163154,1,1,8,7,1
0.5814687145820552,0.061670426830084835,-0.4057179893195344,0,1,5,0,0
0.595566894920981,0.07878954266658134,-0.47817139855639484,0,1,5,0,0
0.38404132838997673,0.6429899207048979,0.2836363207406096,1,0,3,6,1
0.19998481512710164,0.5310618217597061,-1.2840438837345551,0,0,1,5,0
0.3661501386854662,0.7396681171209624,-0.35677987366478475,1,0,3,7,0
0.6141724039011307,0.0773247586479393,-1.0021836251923675,0,1,6,0,0
0.6891359057574544,0.13150202460968052,-1.8774222356698311,0,1,6,1,0
0.6775858190042967,0.15384935569127323,-0.972765474748854,0,1,6,1,0
0.9345023776963969,0.9185682552535479,-1.5377138360866756,1,1,9,9,0
0.14526373397045378,0.5854062379812526,-0.5233715248933893,0,0,1,5,0
0.47024209241024084,0.8237995154169684,-0.010231366370100595,1,0,4,8,0
0.15266564504685376,0.8102627550044238,0.5679259213040178,0,0,1,8,1
0.7050757517763533,0.7869130600958568,-0.02122945914722489,1,1,7,7,0
0.08929523471394496,0.5773606295513687,1.5627478012451224,0,0,0,5,1
0.2643228892430389,0.7572240590872908,-0.027417750597837798,1,0,2,7,0
0.44043120851087003,0.3833183415808751,-1.308414621736476,0,0,4,3,0
0.062070478745264834,0.9376545854390972,-1.3444565407333595,0,0,0,9,0
0.9081178081844145,0.48348355991837244,0.4474886438319189,1,1,9,4,1
0.15618827880196107,0.37711550639434566,-1.019182332817945,0,0,1,3,0
0.8564742045857694,0.9500996490818608,0.010412794582872364,1,1,8,9,1
0.6075290708206388,0.3680034739127195,-1.9148983886723772,0,1,6,3,0
0.4778901810671402,0.7671216634965117,-0.48675413989119753,1,0,4,7,0
0.4788993632455274,0.2990512701931497,-0.35994422285982564,0,0,4,2,0
0.5810323537330874,0.10681339624778707,1.368790556544945,0,1,5,1,1
0.38550748448010785,0.06298716940747595,-1.4912533988941437,0,0,3,0,0
0.8309076664156809,0.3482244044949434,-0.07424106301871158,1,1,8,3,0
0.7670692739263102,0.3612178815766669,-1.5780990512960706,1,1,7,3,0
0.9303482023706758,0.3388094812919308,0.09549144488608496,1,1,9,3,1
0.9393851189212586,0.6749404804149853,-0.7997316095235271,1,1,9,6,0
0.5646211046639819,0.7231164281315423,1.8911271497352273,1,1,5,7,1
0.4617678304101389,0.9571086901375316,0.23369255835279745,1,0,4,9,1
0.11910722315936484,0.22033168059319064,-1.043746979936415,0,0,1,2,0
0.9180970159591066,0.6827571746647736,-1.8656338789273637,1,1,9,6,0
0.3389059974387908,0.03146225380781864,1.5023248011335448,0,0,3,0,1
0.410265717569233,0.11909939897020516,0.8833507873056229,0,0,4,1,1
0.0795527554307538,0.9165367441611973,-0.7944756853832765,1,0,0,9,0
0.5947840711542649,0.011911661916871763,0.37221335175429365,0,1,5,0,1
0.4092190763170518,0.05604445310108963,-0.004821007892285123,0,0,4,0,0
0.3980442553304314,0.7794674688209682,-0.042153492355258004,1,0,3,7,0
0.32591758803437065,0.7576552272024055,0.011043630344607203,1,0,3,7,1
0.802075667038983,0.15244315858005997,0.6096703883384005,0,1,8,1,1
0.34183061356501643,0.9787723438854473,1.0361411009342432,1,0,3,9,1
0.11775436052742061,0.09614056922075842,0.9912167827568367,0,0,1,0,1
0.5645703425961436,0.865800271629907,1.0743022832755733,1,1,5,8,1
0.599714269460244,0.017079440545884506,0.22575207717390522,0,1,5,0,1
0.2454986634881866,0.6417306221110728,1.5892118572376588,0,0,2,6,1
0.005681522873160261,0.7481654008231883,0.2767815514855254,0,0,0,7,1
0.774928382482623,0.4920875829085909,0.2522623105605766,1,1,7,4,1
0.08669599065080846,0.29566778859414167,-0.38864887704907924,0,0,0,2,0
0.2619899481895035,0.23238553053741207,0.6024655930555902,0,0,2,2,1
0.5725784598925124,0.33315370629234065,1.9668074137530898,0,1,5,3,1
0.049667726962326575,0.3796765653877099,-1.6024768135034924,0,0,0,3,0
0.8362154600850302,0.9542054226006607,0.008608547958370516,1,1,8,9,1
0.21074573272431485,0.9833566067861477,-1.041812262564469,1,0,2,9,0
0.6121793616905918,0.9714602878908433,-0.22796391981668618,1,1,6,9,0
0.70112224966202,0.9891809739883682,-1.0031796953545538,1,1,7,9,0
0.39005792452535437,0.020201915877474663,0.7892476476195456,0,0,3,0,1
0.4525196388855872,0.17863753811141414,-0.009127465305987292,0,0,4,1,0
0.3855778100832866,0.0009552191017097034,-0.46303773556011163,0,0,3,0,0
0.6719712824968407,0.42252651775661787,0.34209111255763597,1,1,6,4,1
0.9341324310135196,0.020846629171865527,0.3761796135166413,0,1,9,0,1
0.42609565537257443,0.8802163183451451,1.4169296407746501,1,0,4,8,1
0.7323863597285489,0.6462093503575381,1.8811944461600678,1,1,7,6,1
0.6101173598689088,0.27388971178813915,-0.9135424425663256,0,1,6,2,0
0.7575711866062609,0.7348933246359841,-0.010250515308072417,1,1,7,7,0
0.49211371063302844,0.4087881463526075,1.955119254630761,0,0,4,4,1
0.13561895388884104,0.44740396105322155,-1.9334340018794276,0,0,1,4,0
0.5429144088845266,0.42229914491118137,0.17674867564411467,0,1,5,4,1
0.1003639731373075,0.38291398433540824,0.2794300736561205,0,0,1,3,1
0.41548476310878213,0.6162196756058039,0.14469963204558722,1,0,4,6,1
0.8467828463748195,0.9878855461655267,-1.4519181283071896,1,1,8,9,0
0.27147985350974524,0.24780832811598053,1.0971545040593362,0,0,2,2,1
0.03084589330595988,0.8193348224503815,1.037887191032993,0,0,0,8,1
0.3893887276670218,0.6694984172539267,-0.41394797118727233,1,0,3,6,0
0.06285591546516833,0.1710673155601703,-0.05078920241685447,0,0,0,1,0
0.3009191814885348,0.23150638830633585,-1.1951066654112519,0,0,3,2,0
0.7697448845873984,0.21755636358540664,-1.941799491414815,1,1,7,2,0
0.7124729175130995,0.9241307849547503,-0.560482461237103,1,1,7,9,0
0.8978107008009396,0.05657340465042637,-0.5641726149943291,0,1,8,0,0
0.7248096427440998,0.22153556760697135,0.08793884097817006,0,1,7,2,1
0.6444761063660639,0.07597721753165387,0.7579790929703072,0,1,6,0,1
0.2964632973497249,0.8326263499574533,-1.582508111876473,1,0,2,8,0
0.6805344464906496,0.36853612400647096,-1.7953149052517006,1,1,6,3,0
0.8694762910616952,0.11844235475743536,0.3781216220474125,1,1,8,1,1
0.41136018239574057,0.49094383696574784,1.996951012224333,0,0,4,4,1
0.048998180908589095,0.059933591453330326,-1.6986580640183702,0,0,0,0,0
0.6648724488032943,0.8084387111698633,1.1786887899875693,1,1,6,8,1
0.04896094155709041,0.02795014880553759,0.08686574920615542,0,0,0,0,1
0.32377812705401343,0.938489694476117,0.3821197466458393,1,0,3,9,1
0.15172995005621215,0.03825212320348881,-0.33369607898847015,0,0,1,0,0
0.6213283754279312,0.6908224330848647,-1.4893544264024183,1,1,6,6,0
0.9021144326560908,0.4595289243525641,-0.7183005008857932,1,1,9,4,0
0.5165661412969117,0.07717642964198856,-0.5746975828263621,0,1,5,0,0
0.7878174334005028,0.8073785947641917,1.1747831157637822,1,1,7,8,1
0.92623360930417,0.5576496020396307,-0.3745547832560543,1,1,9,5,0
0.022530521709330453,0.9250312952000539,-0.011423298490035538,0,0,0,9,0
0.9626408195110736,0.15262902507581033,0.6505343917052611,1,1,9,1,1
0.4861229371895053,0.2774837501192714,0.7225729791811403,0,0,4,2,1
0.6809029989949564,0.6156966223823528,-1.721569038643207,1,1,6,6,0
0.2516840984791776,0.9893958519294447,0.3851016061700028,1,0,2,9,1
0.7595909865651878,0.6686290340105643,-0.9637001166203691,1,1,7,6,0
0.3441074128765489,0.844995958680804,-0.31994767782154687,1,0,3,8,0
0.5399770829325977,0.5123646149835551,-0.8541297496771844,1,1,5,5,0
0.6668450903172161,0.6379628881976979,0.756678999944669,1,1,6,6,1
0.918100359817952,0.8375821742897254,-1.787792806231106,1,1,9,8,0
0.7121236747971612,0.5929264427017246,0.10360630653598668,1,1,7,5,1
0.19666972183404485,0.5427191323140457,-0.5608303229145978,0,0,1,5,0
0.7439702473138384,0.3231724842379512,0.8319636693853006,1,1,7,3,1
0.07817878779415621,0.778593345579182,-0.5467707214539121,0,0,0,7,0
0.061848073975814155,0.8914400024916225,-0.16400668330090462,0,0,0,8,0
0.7543916049043361,0.17308629600273584,0.3442083688203804,0,1,7,1,1
0.3975640516334864,0.08489989230138262,0.8665810503459277,0,0,3,0,1
0.7593361213597073,0.37043859997461226,-1.8487247985451596,1,1,7,3,0
0.4308627633296438,0.5510004680097531,0.18596739333636975,1,0,4,5,1
0.2333683233143109,0.5507769021856596,-0.09934799271540713,0,0,2,5,0
0.8379784837932323,0.1640620394256237,-0.3447147988713182,1,1,8,1,0
0.7560600291296606,0.5576410911156959,-0.12521427591330336,1,1,7,5,0
0.13289617140427334,0.7148944219234162,-0.33501496279468046,0,0,1,7,0
0.8822272184036022,0.9772952433415726,1.3429229141858463,1,1,8,9,1
0.38459282081035173,0.722107467417815,0.33508287734763553,1,0,3,7,1
0.13300541687293377,0.43765685394335596,-1.3770859672630336,0,0,1,4,0
0.052580338450309294,0.08652424486399024,-0.2785129000486435,0,0,0,0,0
0.5243064246567026,0.9715999600127309,-0.16738830889834255,1,1,5,9,0
0.36972625526150926,0.8266061760301436,-1.118986769209596,1,0,3,8,0
0.047339537237736984,0.9745607348114149,-0.05785491709542023,1,0,0,9,0
0.4050567713073343,0.24631262235067053,1.5901340083103301,0,0,4,2,1
0.48874966069969117,0.25456563924679443,1.984078026559044,0,0,4,2,1
0.3983815724839199,0.568708635665017,1.437512105583132,0,0,3,5,1
0.4442210613279802,0.12189845595721482,-1.1518864084008023,0,0,4,1,0
0.7516439887929184,0.5574052945346569,0.14589314437786916,1,1,7,5,1
0.2475131535003564,0.8339505981265981,0.13807778628999068,1,0,2,8,1
0.16711056595395868,0.7757581674020989,0.02208200592695686,0,0,1,7,1
0.7839014335527925,0.005489014944844661,0.30569172882067486,0,1,7,0,1
0.5760647464565501,0.8936693022358321,1.5529061520604241,1,1,5,8,1
0.9674366030213775,0.4160412589782082,1.8670060816452085,1,1,9,4,1
0.006129665443813548,0.8643983633982726,0.5077775399791061,0,0,0,8,1
0.280959367251273,0.8654501833204424,-0.3460583764720163,1,0,2,8,0
0.4536721407365061,0.2527196423598067,-0.006833078583588947,0,0,4,2,0
0.8528822823602011,0.8494863208570944,-1.6888221253684748,1,1,8,8,0
0.8406121538674987,0.2909759027202564,-1.916701678547312,1,1,8,2,0
0.2361706392359384,0.38052771772975214,-0.7828958677045206,0,0,2,3,0
0.9525260792323879,0.9759053230575427,1.170600062848179,1,1,9,9,1
0.40632003287087215,0.07649576159518812,0.723680492441397,0,0,4,0,1
0.660368082197801,0.7383120860931093,1.131374046271785,1,1,6,7,1
0.9856105485583913,0.570636704591018,0.6910848110767672,1,1,9,5,1
0.8757712105438529,0.8083136041515003,1.7772273546394572,1,1,8,8,1
0.21657413187108288,0.7452905873367393,-0.9319243715751239,0,0,2,7,0
0.393931428523405,0.452152353568014,-0.900609625506263,0,0,3,4,0
0.6254800580344795,0.5486055140384912,-0.31884961285679275,1,1,6,5,0
0.8533856071378217,0.06748431894585771,-1.5209932084906042,0,1,8,0,0
0.14964901979297096,0.990981728821386,-1.2333959584835326,1,0,1,9,0
0.9447322135561518,0.5557251393736943,0.637350536196225,1,1,9,5,1
0.9029767574504428,0.2139199326934802,-0.9679018607806064,1,1,9,2,0
0.593673517213693,0.5993872713318255,-1.0975732246096475,1,1,5,5,0
0.18847717162169653,0.2074277449795272,-0.18573531103881857,0,0,1,2,0
0.6145970748418648,0.9875912358704423,-1.340809593162718,1,1,6,9,0
0.610272041540231,0.16937809153071992,-0.15928601526141584,0,1,6,1,0
0.1937762937904981,0.9815850638921034,0.2174197079090714,1,0,1,9,1
0.6864635684323059,0.3295001745395908,-0.05657935920250101,0,1,6,3,0
0.8652444853096971,0.563881923068988,1.00799726109729,1,1,8,5,1
0.40677889347386853,0.7575584055718937,0.11065997324211818,1,0,4,7,1
0.0001201014889748997,0.23927536305403785,0.2979291742491341,0,0,0,2,1
0.5269861848015492,0.26857969045615615,-0.48465532817854073,0,1,5,2,0
0.4402934269677936,0.7138285154604702,-0.08864764225051114,1,0,4,7,0
0.23554614192538637,0.6045963936781147,-0.9528828944326246,0,0,2,6,0
0.2384182215558911,0.4589387669184769,-0.6106889069919837,0,0,2,4,0
0.4944022152390565,0.45447003372986694,-0.013402753850506821,0,0,4,4,0
0.3794431349525188,0.8751369047214653,-0.09180748086164747,1,0,3,8,0
0.9811177732774778,0.21741639317872619,-0.9430729572687586,1,1,9,2,0
0.7110111126922355,0.22052036890389748,-0.6087383482974542,0,1,7,2,0
0.014127300577759905,0.8512127000314729,0.05341936368297784,0,0,0,8,1
0.3036615152799206,0.41928059067461676,0.10499553536181638,0,0,3,4,1
0.02661111555995954,0.2864423612941852,0.05010324916188247,0,0,0,2,1
0.45398981441265374,0.33959210115094896,-0.08749425683415679,0,0,4,3,0
0.8457982236337457,0.6418456908569843,-0.10987471972954377,1,1,8,6,0
0.9441416357536944,0.8507102354774839,-0.7387692159402499,1,1,9,8,0
0.5838839610732013,0.8946182331770555,1.0358711143212322,1,1,5,8,1
0.8956072728635162,0.5941305113776209,0.1758234931786447,1,1,8,5,1
0.10587822208085729,0.4919161331059978,1.8125622013152238,0,0,1,4,1
0.9863655093507206,0.07373466486982794,-0.7360929556102103,1,1,9,0,0
0.9492354518000327,0.13203898736184572,-0.39327826294838175,1,1,9,1,0
0.9729383409546867,0.31292742879708746,0.5494551968640091,1,1,9,3,1
0.873097873368825,0.8050207323916547,1.6689466904781702,1,1,8,8,1
0.9091774125590635,0.7017360478543456,-0.8580264491002603,1,1,9,7,0
0.21871301682997735,0.9685244471925331,-0.10496340491309941,1,0,2,9,0
0.34892711392861375,0.9058878928331612,0.13966684519660386,1,0,3,9,1
0.22470656970206693,0.08979510369033938,0.017310301362546854,0,0,2,0,1
0.3977074212507853,0.4063192665809149,1.2764814494354573,0,0,3,4,1
0.3307301410832595,0.6553370237499645,1.8006671161956533,0,0,3,6,1
0.023352413040586772,0.7570995666856418,0.1868280386519412,0,0,0,7,1
0.2838578629893913,0.27806883425712203,-0.9091126564630811,0,0,2,2,0
0.40681845649706116,0.792246759825337,1.4251053828145444,1,0,4,7,1
0.999644250811526,0.22393387724308922,-1.794852449777484,1,1,9,2,0
0.6936553942904969,0.8659726058983154,-0.7084569983603066,1,1,6,8,0
0.45889839845246716,0.6044202661156132,-1.7769074142525005,1,0,4,6,0
0.4045385479446476,0.5470179275795946,0.5926869832651636,1,0,4,5,1
0.6821583545321263,0.29853151476197703,-1.8680763451150706,0,1,6,2,0
0.09833712504451775,0.2948522335917,0.0002597383277127552,0,0,0,2,1
0.5408383329205226,0.002750901583707055,-0.43749145004235457,0,1,5,0,0
0.2251762014106341,0.7639344094770706,-1.7309216951132946,0,0,2,7,0
0.5424152596846316,0.07106191964868713,-1.1187754880894807,0,1,5,0,0
0.17253148550005526,0.41392321354117956,1.936455269017006,0,0,1,4,1
0.173625034518894,0.7198333416223739,1.8309999597481665,0,0,1,7,1
0.9713970631102143,0.13678086795494515,-0.2619754344480505,1,1,9,1,0
0.20330244981612344,0.5310906212977098,-1.5251230116884598,0,0,2,5,0
0.9098716596102089,0.06825251644981545,-1.241385418722548,1,1,9,0,0
0.3009012894876618,0.7506017658683485,-1.2229573783985446,1,0,3,7,0
0.7018937579049631,0.189773819468959,0.11532044707987255,0,1,7,1,1
0.5663662148728357,0.7205036522675964,1.8578056035517478,1,1,5,7,1
0.7384767142704137,0.26545403545715884,1.2597682554996645,0,1,7,2,1
0.32131889950642867,0.4562367071127902,-0.3901399273768774,0,0,3,4,0
0.7007535961639998,0.051104528972374386,-1.2807281874775842,0,1,7,0,0
0.3983145703972154,0.4372901238488306,0.021330299780639828,0,0,3,4,1
0.2714918364634583,0.678188641351331,-0.4815022627414879,0,0,2,6,0
0.011599166429583252,0.06906056971256225,0.11266562212418207,0,0,0,0,1
0.07381300538436708,0.1754899342023476,0.6260075166523207,0,0,0,1,1
0.2833023774081046,0.7156939461400288,0.026072927938411983,0,0,2,7,1
0.10652893485498638,0.9222841637402861,-0.21414571353554157,1,0,1,9,0
0.6509477332157696,0.8554919711495154,0.3460186564112663,1,1,6,8,1
0.05538166111512044,0.36409961861999285,-1.7142157161916654,0,0,0,3,0
0.8811524195925707,0.40298041506278637,1.7141636993612694,1,1,8,4,1
0.19203014371396754,0.342782681457258,1.091129930233042,0,0,1,3,1
0.5434716361239457,0.8086021190495487,0.47608748878212165,1,1,5,8,1
0.8755451280320969,0.3597254496721892,0.3180941984950511,1,1,8,3,1
0.6481631232057743,0.1431954753908875,0.10383517205726567,0,1,6,1,1
0.22112041085804013,0.39414776292875986,-0.8011371456200257,0,0,2,3,0
0.3105622466741176,0.07812815831255782,-0.3167331661472503,0,0,3,0,0
0.06853658403996399,0.057695233564643456,-1.7128576318546476,0,0,0,0,0
0.42866347233907953,0.43283113247442884,0.192453390917884,0,0,4,4,1
0.4499865899185349,0.9515594969710933,-0.32735659393708394,1,0,4,9,0
0.8134749365767744,0.6453817915099608,1.759401988833309,1,1,8,6,1
0.8129033781355859,0.8908351712302792,1.644176560884063,1,1,8,8,1
0.29397413222781144,0.8314918720645835,-1.5182224736582155,1,0,2,8,0
0.3069729882086937,0.02429195437229348,0.3876458560988528,0,0,3,0,1
0.8070995390889498,0.7834304077498478,0.8295956971335219,1,1,8,7,1
0.6611678673279311,0.8039232538053185,1.487416619135273,1,1,6,8,1
0.9297636529038468,0.7123662188954241,-0.4240940735848952,1,1,9,7,0
0.3912625691057221,0.5778147516872351,0.6678559578155722,0,0,3,5,1
0.8645861840477859,0.7505343282980151,-0.29339877416169113,1,1,8,7,0
0.42404166836331736,0.18595528851337328,1.3314916945721973,0,0,4,1,1
0.1336200299216581,0.1224531773178017,-1.3165460110935636,0,0,1,1,0
0.4633577635747146,0.8282128868789942,-0.8693406972071898,1,0,4,8,0
0.16804164425725698,0.7588882248732419,-0.08372619944375237,0,0,1,7,0
0.7296610459127122,0.2980769731641544,0.008178100291904022,1,1,7,2,1
0.24503303855567626,0.10462707150663175,1.5536032594143971,0,0,2,1,1
0.521122585315465,0.7856736009266208,-0.7286544352829643,1,1,5,7,0
0.1459733374010973,0.5158306826006702,-1.1891330859577542,0,0,1,5,0
0.30230230324061635,0.15479730730941543,-0.9941484925937408,0,0,3,1,0
0.6353927219994607,0.6642590408359288,0.7994192106425924,1,1,6,6,1
0.4320297412652965,0.8648845039425777,0.07078950201714182,1,0,4,8,1
0.8638539865096316,0.8544121085508666,-0.6971395655344047,1,1,8,8,0
0.26690581479113473,0.3416304858190423,1.4059880813058565,0,0,2,3,1
0.7024516837594605,0.21957581527956171,-1.3042870539995828,0,1,7,2,0
0.7779578258276425,0.526514944755171,-1.5188532803329422,1,1,7,5,0
0.01535105423468519,0.8503810285624382,0.057750724759578764,0,0,0,8,1
0.3369448496743611,0.5856214874001496,1.2391519157817346,0,0,3,5,1
0.5858239638514093,0.7683283049448613,-0.7238978341579372,1,1,5,7,0
0.6030601284109274,0.19561019300343285,-0.8413877470724836,0,1,6,1,0
0.8490776722121535,0.1953389714967858,-0.8471739685857801,1,1,8,1,0
0.4844482473925523,0.9041834473355609,0.792795484749093,1,0,4,9,1
0.5366724385872286,0.6392857979192738,-0.09760914371590423,1,1,5,6,0
0.04843728323092866,0.5928444459089844,-0.9684122945844569,0,0,0,5,0
0.7775741660017784,0.14494834585608096,-1.4110128665061672,0,1,7,1,0
0.8618076613583707,0.6435875817378389,0.7700203387971227,1,1,8,6,1
0.17096888260536136,0.4918072630104948,1.8934182914816455,0,0,1,4,1
0.054981610477190856,0.9102222010719919,-1.483304909531131,0,0,0,9,0
0.7168033641320368,0.18667958962610498,1.4129970121481448,0,1,7,1,1
0.9021715201612056,0.7097963463629829,0.3156962979905634,1,1,9,7,1
0.9662854404361217,0.6389105074004887,1.6943333639778655,1,1,9,6,1
0.11566885846699171,0.07003464586868258,-0.4586814047548017,0,0,1,0,0
0.09210493994507518,0.35130060727181667,1.0538649245967162,0,0,0,3,1
0.71007522445797,0.9039813420691564,0.1926820480654412,1,1,7,9,1
0.42878424986089214,0.11633919750371302,0.36940273627665143,0,0,4,1,1
0.10417387384655818,0.8579243778702282,0.42428395726924734,0,0,1,8,1
0.19163700697348818,0.16838008597807574,1.153964834227522,0,0,1,1,1
0.8048816811146204,0.09622493522450604,1.987785320361506,0,1,8,0,1
0.5978915843193403,0.40914070594418384,0.31765764001684216,0,1,5,4,1
0.9538184033144764,0.7713052927840796,-0.11550045707837331,1,1,9,7,0
0.5900111610933307,0.26282197220835213,0.7453443726672806,0,1,5,2,1
0.7008713399668177,0.7952295372393423,0.2470355110341158,1,1,7,7,1
0.41614605096171275,0.4754784266349691,1.2865558170066325,0,0,4,4,1
0.03521762648454885,0.5412437941696449,-0.3124287998847541,0,0,0,5,0
0.7035977958534219,0.005872886596339555,0.19483935295557886,0,1,7,0,1
0.7681259362727939,0.057958431753783124,-1.9793242224068344,0,1,7,0,0
0.8257271825924627,0.6240844077326798,-0.41691691359872374,1,1,8,6,0
0.07514522285085179,0.14106939888053294,-1.226492073200713,0,0,0,1,0
0.21534290097372677,0.2364549297444628,-0.9318943285022139,0,0,2,2,0
0.19449783954442568,0.5122626171896584,0.007749904165027716,0,0,1,5,1
0.7437708177855963,0.8036871340786442,1.1816872396572455,1,1,7,8,1
0.9697470297533787,0.7897104733711461,1.157404884827122,1,1,9,7,1
0.10229145465424183,0.1156377795661151,1.119140312508133,0,0,1,1,1
0.3056463880931184,0.9694651530437189,0.20235136217857197,1,0,3,9,1
0.6942851538477007,0.5393059181562693,-1.5878090149357247,1,1,6,5,0
0.8116443482840215,0.6242200330513503,0.5413268948406886,1,1,8,6,1
0.3785783117571593,0.14695597553207118,-1.6284808525332122,0,0,3,1,0
0.13059682187003652,0.10866236796393947,-0.1854561769703903,0,0,1,1,0
0.4808890438749621,0.5216704571892864,-0.081335863827118,0,0,4,5,0
0.3249121325850717,0.8377371152655909,-0.10719496519099159,1,0,3,8,0
