inf_1,inf_2,noise_0,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17,target,Group,QI_1,QI_2,sensitive_attr
0.32159321133923857,0.09030979920643496,1.2686051989456146,1.4505179738702445,-0.4347346943036401,1.6894249659055596,-0.4760808864039529,-0.03876850879070724,-0.4645260564705251,-0.5811793815439197,-0.005240133521246027,-1.1537552442572634,-0.6871503783144091,-0.9726239298200247,1.5341927940578286,1.6200392208523144,2.5453633343571704,-0.06691536355006732,0.029432865091284132,0.771460256504212,1,1,6,5,1
-1.44964521969853,-1.8357687561770901,0.36294667819464804,-0.09381999538286273,-0.6626219423891937,-2.065894690250761,-1.5673577246608261,0.014577521940798985,-1.2763929955947213,0.41409248921239733,1.7473885375460778,-3.2253061889938373,-0.9724953489823664,2.185878608855743,0.8342249512035418,-0.11166570052663263,-0.531889694553055,0.5858143826888129,0.9792048960022195,-1.2693874584567753,1,0,0,0,1
0.5514853760404675,-0.6292121495294424,-2.0242654132068405,0.4720839530415382,-0.9047770798748829,0.1438823734953145,-1.5412469220957918,0.09199898496375992,-0.13131708105917642,-2.4097171896520857,1.6179586944363975,-0.32569448124509914,-0.2592720822205378,0.5346769711633083,-0.050667598190934506,0.3639799866361354,-1.1443825870173463,-0.14218155883798117,-1.9093171860943678,-0.23764716918928752,1,1,7,2,0
1.305478807154329,-0.6566893456274132,0.5043190155645603,0.38582148643222297,-0.11038318064603528,0.048668043162752445,-1.4043164166961695,-0.5837206456894258,0.05047105368346139,-0.7358535759123606,0.8601507958725464,-0.6586320809550305,0.21630541124831631,0.11656565681533587,0.7462775936104097,0.900791174028302,0.6940326109679394,-2.1060062013831335,1.1941481480131266,1.5273082241945979,1,1,9,2,1
-0.01109200394860206,-1.2952586206671208,0.8690381549925471,-0.41606700248631834,-1.1416332110848377,-0.5689362495252313,-0.8327325577584452,1.2106388721603323,0.8626087178903695,-2.030445519158602,0.1788330663756416,-1.7857687067338923,-1.0839232315706133,0.8320241293546207,-1.7242990003315841,-1.364201169944175,-1.0240911272494075,-1.5849582593616283,-1.4202491989561439,-0.05612007175752717,1,0,4,1,1
-0.8235349706258495,1.4140291355619874,0.2575383473383216,0.009113882247512963,-0.9372126126866361,0.8206894522760617,1.4575564948072008,0.8994726238310593,0.621263635221037,1.0095943261328775,0.06775970937002457,-1.9875574338073498,1.140201066591683,-1.0449619071304859,0.028516989824620663,1.815528433783167,-0.023611451870449524,1.6374081676410788,0.15298545818199005,-0.8366525539177192,0,0,2,9,1
2.463242112485286,-1.4042395662615887,1.3055827158105235,-0.7133109002802115,-0.2619450064243539,-2.336069605021263,1.7347627931235772,-1.0704682430200712,0.3269108642391749,-0.10140782972186395,-0.09800096678333993,0.809861984870875,1.6712624603036346,0.25149366994199174,0.6550780176305259,0.32889153672704086,1.0175314239306263,-0.46291637948632713,1.075390554416414,1.110499865647384,1,1,9,0,1
0.6427227598675439,-0.8125457701219858,-0.5843655307929703,-0.8573880998991262,-0.08121200975113507,-1.3004796210339782,0.23926417561055854,-0.8207966522775152,1.0827097735429156,-0.5701124162181384,-1.7422589694800203,1.4009147761692962,0.1833680033318635,0.029134890420073334,1.0943947849462095,0.871576502298157,-0.7618535440104255,-0.44978160602616035,-1.112955250059338,-1.4644520551248152,1,1,7,2,0
-0.5353350870162231,0.3350543519121714,-2.4745048332007284,-1.1622624056701893,-1.6780981479342714,1.0997604866380437,0.21560935521811783,-0.5329299384862407,0.09631201408667855,0.26424681826955315,-1.2396158793511158,0.14595276058233117,1.3887899938450847,1.564952739454782,0.8533087006089998,0.258296450749629,0.924548671633127,0.7057110974950922,-1.1239548166984743,-0.9136577304054969,0,0,2,6,0
-2.5322460852196853,-2.3648553727915123,-0.47423863222674506,0.5513167622466304,1.9393662143129373,0.023015086930088403,-1.0118098032151206,0.39583017564580286,0.2827329382637853,0.2500315756541496,1.3680270104809766,-1.186163002890721,0.9994872469229096,-0.6061873673699063,1.3805927143352168,-2.1222633329148812,2.230617842299115,-0.2708212499945207,-1.2102786767469311,0.9075475656202611,0,0,0,0,0
-0.668144085538994,-0.03916211544275943,0.6693094691936471,1.239861200947702,0.5378410736607816,-0.951267688212614,-2.0797893361606343,0.21103372929094982,0.22546315445570506,1.925929815110566,-0.11584061693094792,0.37449230311424564,0.7771764057656726,0.5134081209875093,0.8439437918172945,-0.8182093081258587,-0.9763663337674485,-0.28056083055667014,-2.174066389693072,-0.03957959026796608,0,0,2,4,1
-1.548960525053475,1.8076308056706858,-1.48083005809557,0.024477313704334487,0.16477222135841796,0.18436833321594445,0.23130753534931395,-1.3131080112404603,0.16077296740507985,0.1057999878958119,0.5478625037693106,-0.16637229772992257,-0.539646706606598,1.0012177734308718,-1.2180195124425182,-1.3739676222586719,-1.2405735692464162,0.3462629077531625,-0.7228141870240203,-0.11117936035435644,0,0,0,9,0
-0.8480655980305086,0.6443884535381822,-0.5405797231904873,1.3761399990858225,1.3408710961972605,0.4446512077694686,-0.5152834768105348,-1.8285459899640766,0.7399808888972045,-0.590794411546705,0.6439145054854205,0.8259254293592239,-0.21336978383421384,0.214208055364939,1.3154223867729191,-0.22522493452090622,-0.5697775451218469,0.40918507832743084,-0.2110916707698994,0.12006294082414522,0,0,1,7,0
-0.21113023882769444,-0.0023689161328080566,-2.332626182338825,1.94770964247424,-1.9065461039844207,0.9581426257087239,-1.5643188384913667,1.4234399768698212,-0.2779990460831506,0.3842775561160934,-1.9861599284719766,0.7295631652931404,0.41630221207667034,0.617323266790651,0.9496166236048275,0.17850886949863448,-0.21070807002833594,-0.8109068465995815,-0.443114210476917,1.2064946195219846,0,0,4,5,0
-1.5350402475323597,0.10769944910661848,1.2272868596168338,1.5346055594313794,0.7962970860222228,-0.9492455414240081,-0.9652071034252478,-1.0904620407059926,0.08036947827481607,-0.7010602278306965,0.859002624100746,-0.5718033016208341,-0.32580348231072986,0.2643440220294713,-0.4781076171822717,-0.9081070107775138,-1.8129582610830242,0.9307874401567129,-0.9211744024076628,-0.38323233781221683,0,0,0,5,1
-1.5473039889383655,1.4980117703044276,-0.8021109607531015,2.182692251338758,0.09176003313632534,1.5521947595488772,0.2441198204276322,0.33344917913209204,-0.06141586786673726,-0.22301242309268263,-0.07387176873761907,-0.6573855143573951,-0.01105954633323244,-1.6236917156299977,0.1734455180314834,-1.2048320213235943,0.09443102797936391,0.3209581838078632,1.4170691779864015,0.31677042242563763,0,0,0,9,0
-0.5501152829365389,-0.578212098219754,2.5874108230590545,1.0944997408787727,-2.287645317258164,1.0508914455797076,1.0381608760914243,-0.10075684693489861,0.9272369828183601,0.36016183013822406,-0.01473780646742745,0.25324683585353136,-0.554097161058486,-1.8397650359106001,-1.8774298829102134,0.9169673466297447,-1.0258118490485226,-1.5295094458637,-1.5498748491310672,-0.4760654859906603,0,0,2,2,1
-0.05310680169691065,0.1756035498043702,-0.740645948551812,-0.46842295684660823,-0.4592090785637561,0.045400030666491925,1.5861611459069311,-1.4430340871736709,0.1316884863651123,1.7755322239045022,-1.1784692945066373,-0.41481820575716843,0.8594861537054743,-1.2072583064227296,1.5157645911503754,1.2576295909520472,0.2690184717652925,-2.9565538398886106,-0.48225646539588407,0.9912712079803776,0,0,4,5,0
1.598647170504717,-1.125654967800585,0.24670505055658354,0.36976706299280687,-1.0644428012131624,-1.3586376273906842,0.4738190454038362,-0.4542759879449912,1.512101710533638,1.7210662783353239,0.4719892891015315,0.9517401067711184,-1.0238534465633355,-1.331896686058595,-0.14141431205929816,-1.2865605882590192,0.3076377087627688,-0.7836763706454257,0.19045580699658687,-0.17310191815233217,1,1,9,1,1
-0.1681438185847896,1.7509259419271435,0.41132101641358315,0.5290540402483392,-0.9451218452463962,1.6311937569501251,-0.4178524925254557,-0.7194071878050143,-1.271935865164792,-1.370513182154194,-1.3997991348547714,0.3143583751503301,0.6041790892038618,-0.864205021009531,-1.1418788166498557,-0.21164555499574597,0.09728640310948555,0.262977484275201,-0.9642866152554072,-0.16719627156179284,0,0,4,9,1
1.091310120594269,-0.36234755754610226,1.0270958696840424,-0.25856463122935547,0.08698077033775754,-0.7354900906925547,-1.6505750599666542,-0.5316255881772537,-0.37154133777271353,0.2927600209148427,-0.3550324108891321,-0.7183488596972791,-1.5033393971423339,0.048453495422748336,-0.7965601937708673,1.3208065337656982,0.15014666133810198,0.5621028400329908,-0.2487886662891715,0.20128028976791149,1,1,8,3,1
-0.009288561567815747,1.257613112576651,0.09345675576537137,-1.1240083028592511,0.9647246038371816,-0.04734257084794632,-1.556848400635687,0.1616233417388221,0.30790520684785677,1.1603034057858166,-1.3480802712166091,-0.11600707818476318,-0.6808761751629082,-0.8326224055485292,0.22500429964284596,-0.4451550286719408,0.5037975077507475,-0.8929005210707056,-0.14181822773464997,0.2866440410374464,0,0,4,8,1
-0.12334406404611045,0.6884959745615665,1.2693064543722568,-0.8339563897079082,-0.46180672961211167,-1.7748921544965137,0.8252004595893389,-0.89779162171584,-0.20462185228107854,1.4638819100187177,-0.9691665449130523,1.1683339018142398,1.0517142448307175,-0.11323758803508974,-0.05783974014829156,-0.6084199944988885,-0.09780640930257041,-0.6427143047652457,1.628221297001264,0.13460948239015808,0,0,4,7,1
0.4753656106920102,0.44769626639501187,-0.6664949099777814,-1.2612892931926265,-1.3905769577897016,-1.4067589796464648,0.10293336558409454,0.5360317569772388,-1.137292354041399,-1.0838314869178611,0.40628238172761016,0.9943422281500486,0.3981338014437814,0.9729122421491142,-0.1834979198075021,0.7785343086033709,-0.33297770838264207,0.35187386708751567,-1.1435482231901672,1.4224197728990529,1,1,6,6,0
1.2347519140447951,1.21644738727708,-0.9902844268739047,-0.43321232218915146,0.08005806684337534,-1.1623934696646356,-1.0629019074402368,1.2158793988855032,0.5007207474156494,0.3019863278068421,-0.5437371177626201,0.22083716462834593,-2.403186135320427,-1.2071168359883209,0.6252468140137322,-0.6748870492570797,-0.20984660468501296,0.358519256789771,-0.7522883401173299,-0.6196497165984074,1,1,8,8,0
0.31318447386498,-0.7619412381350837,-0.39589436482684687,1.8411831577883153,0.9364837773204512,-1.4275932282498294,-0.5431461011964892,-0.17596757505500202,0.5064874758061941,0.8505973109745194,1.629395011775506,-0.9544612981676078,0.2179830976515958,-1.763190252994411,0.40980014144207266,0.49266286145064925,0.020049301792931625,0.6535740742378521,-0.8611741999383864,-1.3195370837889189,1,1,6,2,0
0.8968393158655319,-2.106889114626081,-0.5754430734100653,-0.09673483995500969,-0.8818934575737774,-0.8734109981422431,-0.4809634132907881,-1.3284382475542742,-0.5834781570243028,0.7137346061730759,1.456117917333391,2.075437811392035,-0.40013337650287234,1.2001068239616777,0.336173927260473,-0.23735407953762325,0.40220306400226313,1.102125708101381,-0.4983010746664976,-0.5213203482383271,1,1,8,0,0
0.5720574417141441,-0.3265358525345711,-1.0342148136938103,-3.408274589327025,-0.7093385248729277,2.439255003568363,0.8224126688657818,0.3184607739216486,0.961039674876535,-0.2600304725706857,-0.3919133268206111,-0.29023526922239207,-0.7360005892790072,-0.6537014241335637,-0.015807055127577168,0.06446332099483815,1.3262069648801216,1.0246477218863295,-1.4855479093771975,-0.29445330379328755,1,1,7,3,0
0.5152943216244674,0.23764265629995912,2.0113794959604494,-0.3781859636162736,-0.5666214243051219,0.8387474797025419,0.9239270151816281,1.1448145674622776,-0.14129245615601768,-0.14363573710268712,-2.6281840586273195,0.05025518620506101,-0.5639751599325871,-2.2067209862078703,1.8939051539883756,0.2415629348731315,-1.783353281497538,0.3766498483047505,1.860638980114884,1.2036449296718053,1,1,6,6,1
0.10248464215820753,-1.9790186934897123,-1.1004067252548055,1.128342684961503,-0.5082239641710875,-1.7857195311663396,0.4576040246135542,0.1693004963505504,-0.44838191005181577,-0.6366010040161583,0.01768264695335541,0.07327014385392037,0.4016142442178435,-1.7488107597063929,-1.0984031028227887,-0.44774309330025647,-1.3338634218401033,0.4772896259209529,0.6751522594074334,-0.6066406592759631,1,1,5,0,0
0.1733416643704082,0.034271814200222225,0.18839263213498064,0.6594502683770386,0.613263229845668,1.5343064064815883,1.0431357358422049,0.01779132392691489,0.640682067589462,0.4238231450970627,0.16440658035585234,-0.8685984319467287,0.1622558745717365,-2.0652486874260005,1.0723251843264354,0.3503477167034108,-0.159185033556736,-0.4207182769747542,0.6545025505437538,1.8375140802021441,0,1,5,5,1
-0.4473218956587512,0.3735336834117687,0.9119337691114575,-1.9628952065399319,-0.6400373318316083,-0.06807474003371629,0.13071971171144806,-1.3036068420696652,0.3263376613142739,0.03374040393854947,1.667317649025928,1.000290789005707,-0.26925578727533833,-0.19606948695133647,1.0144967703228884,0.28362428865044575,-1.3711334106862298,2.0937908352902785,-0.9898686929153012,2.4789695433994137,0,0,3,6,1
-1.6609609335159914,0.094621044669358,-1.325884076953689,-0.3951401086262139,-0.7132491280839726,0.37561387714565736,0.5935389863983155,0.2601485767784419,-0.23544445787350907,-0.2624275956923146,-0.8370749874113654,-0.8129946594099369,0.7036038680787361,-1.7597025986504642,-0.0807249383129424,-0.32352906156120115,0.5991321013748925,-1.4250119834223507,0.01248070548593954,0.3429843413591068,0,0,0,5,0
0.31635832153614474,0.629360633428892,0.7210649851449589,0.5893282934914225,0.22198932847889688,-0.5373179274740595,-0.9900880072659816,-1.3830459820139316,-0.6256907570462626,0.9121315695026875,-1.001923481180605,1.2090187397817922,-1.0258080646702215,-0.16438864713722395,0.4510982976314525,1.0265407855656539,-0.366594348687872,0.48124860843210193,0.2125716540103444,-0.2497788616513969,0,1,6,7,1
1.3043402428781525,-0.0115150880766451,1.564760673525323,-0.4038733993713496,0.8685628406910686,0.3394066799311783,-0.6594510997069812,0.42729311495313366,-0.47380990226578573,0.1243536491714303,-1.378397710917807,-1.7629309869053835,-0.2865368927957898,0.3181415619717167,-1.1278636815703542,0.5262952543866487,0.04274951253058462,0.6502516881832844,0.9456385553589497,1.343576642959254,1,1,9,5,1
-0.3078084711388841,-1.0175847772133757,0.6666462717838615,1.4816188118929945,0.5952702468917276,-1.055705416243956,0.5199264394387842,0.7547950948848342,1.6768595421940247,0.5849859917152077,1.1015157951094687,0.6162953416615221,-1.3549705128849732,0.8293846034181037,0.11996944746143172,1.9969658704270394,-1.4392718575621868,-1.1321462161535742,0.7253975521805532,1.5116099690971507,1,0,3,1,1
-0.7982972445384537,0.20832250862559215,0.706902280626921,0.756540787187405,0.5722367269445582,-0.4002884813290898,-0.6069316273554748,2.5345325686061364,-0.03931393849983351,-0.16177138463883597,-0.7135564909387535,0.24467034907095767,0.19802280057807073,-0.016226208704295298,0.38172664678788615,1.7635375024423534,-0.5950527062908985,0.04308374220212008,-0.6478484525505558,0.2946983608256279,0,0,2,5,1
-0.8729610904537004,1.0578010075419184,-0.9296263788739647,0.587113012642913,0.15109806463305528,-0.25710823570451397,0.6667671601717985,0.4568313662248298,-0.6197475804038746,-0.6663144378011547,-1.1527456285480653,0.25664167343197863,0.9071732019924617,-0.5913532014622318,-1.0660720164965363,0.503396267130903,1.5788466925426858,1.9901842184694132,1.5153623569527188,-0.04936772633074315,0,0,1,8,0
-1.422974925261673,0.9435977762729458,0.9632782368084067,0.8395794916474184,-0.6713227214046921,-0.2919143771253374,0.2498377358096172,0.5528378682890561,-1.0947131122408382,0.5669373215416346,0.05920258165861562,1.1108457172873551,0.7626717456648173,0.057845245399335034,0.9168023898592794,-1.509480609446489,-0.3742158332075238,-0.9727862643300831,-0.5554098595250402,-0.5675962620998866,0,0,0,8,1
1.5646436558140062,-1.5553737338412423,-0.15350069556978385,-0.8664477699523984,0.9067842666754293,0.405850266692899,-0.069851868183643,-0.7974854973437886,0.3805203053163029,0.690700889348637,0.14268841220163028,1.6037018554669304,0.45963731807481595,0.9136072175680342,0.1335654155359782,0.6756644532569765,-0.7967812326691753,-0.4583983632127938,0.34936355348237974,0.3420994815573816,1,1,9,0,0
-0.6540756831274238,-0.26454589870472217,-1.5756854934891913,-0.29577127692116045,-0.8570477157712412,0.13695030696922342,-1.331060812240595,-0.5458183771781633,-0.8672611179030303,0.5236045859201788,-0.5148588713629441,-0.37117769475809553,0.5109184685716397,1.6425208381244132,2.1157755047114737,0.45601267538085843,-0.08857399180927748,1.31624730679068,1.16716454701156,0.8818109325088772,0,0,2,4,0
1.0725073373098022,-0.8218148284213459,-1.3450986154625424,0.17200582720152116,1.8539646860498356,0.2408920584798631,0.13705561276816447,1.5600376578908255,-0.7456155577648724,0.8896776400867716,-0.5301573530521742,1.0865833433451362,0.7980481544675636,-0.41227886332722014,-0.26596112633294205,0.9778115414182277,-1.8554509012233178,-0.4419291098946981,0.6204174836245168,-0.30810677139498616,1,1,8,2,0
0.8447743757816999,-0.18859482914748824,0.4578550514808322,-0.49831881280145657,0.6671141083902472,-0.5180995114626975,-0.8633417868588751,-0.7100031702816473,0.1655018621400235,0.5355831102847002,-0.6247161665316807,0.055076549578365226,-0.6450428557672323,-0.3743158304871374,-0.4935071706371064,-0.7076453632000788,-1.2197812259090115,-0.07390709900431704,1.1327412537171178,0.08508925187421237,1,1,8,4,1
0.5268979236657937,-0.22789255876583409,0.24408398710398183,-0.12324231756199527,0.4145560738710395,0.008852192707021424,-0.30902643618862247,0.5562621638649283,-0.8181492465631834,-1.3142222986554837,0.9598692464322985,0.02182397581256901,1.5067449602544483,0.007393474204915264,-1.4518771956749974,0.4226197368511621,-1.7927373487703597,-1.607424149819071,0.020545646404446744,0.20276138914203445,1,1,7,4,1
0.22327083592026087,0.36926377764990465,-0.3411870263565654,-0.8113680758874531,-1.1349928072744777,-2.3386603240044304,1.2176437155724333,-2.21585182989091,-0.0514446977615258,-0.44216598241195065,0.29276383529225214,-1.9958445951596913,-0.825840699843661,0.47472076535099134,0.18441836923470128,-0.663577492454904,0.10325444325542839,1.7227967103195732,1.0890590000027907,0.9718648023717732,0,1,5,6,0
-0.22153659758373817,-0.8455521763546138,1.1541500039596537,2.5651177680365507,-0.9802097882628499,-2.002506703953622,0.9987024827988934,-1.1995175716671858,-1.1573158975948388,0.557084315669478,0.31340338903083426,-0.6405780608946564,-0.822043039571034,0.03199734423565226,-0.47976811338163555,0.12375124589848144,-0.99957046661441,-0.8783186818290906,-1.546917376027055,0.36622175692943815,1,0,4,2,1
0.8107986455917099,0.7673073626024868,0.6901667709327505,0.43384654795292704,-0.32995377071953785,0.424796136871277,-0.94697024630997,-0.5586151605805975,1.1640019225588991,1.1246209133174943,-1.0975454432490257,-0.6191105633338885,-0.5554603812668009,0.06205982825656787,-0.13409750744129925,1.2918062551395495,1.5339130536019847,1.8032595611859028,2.159432894545748,-1.579761753296378,1,1,7,7,1
1.617212574968624,0.6989530717174212,-1.6282821718814546,0.8367972180946409,0.9570358639551602,-1.9822399399113102,-0.7172080630738087,0.0560833975868275,0.15138774180092823,2.0450009110814196,-0.6269381175446131,-0.17130647527315612,0.6498573741136284,-0.350203091907874,-0.5049761304878643,-0.5870599097931797,0.23298025495590827,-0.17569044288901012,0.6824799707485644,0.35745814027230144,1,1,9,7,0
-0.336254738681072,-0.7067067683730057,0.7174657696547313,-0.5669700242683426,-2.332899461044244,-1.7711607184923264,-1.1260805457751324,-0.5915549372766212,-0.007183628930475322,-0.5175901643463577,-0.0473728066988421,-0.49638417102856436,-0.004690583042781436,0.9306692574328335,-0.014973028560252436,0.5408511070775573,0.714362969215863,-0.15783742033975962,-1.7908505155767644,0.2526957254769355,1,0,3,2,1
0.26348721533105957,1.5027343263055881,0.7807057459044077,-0.78801903917594,-0.7366102891043216,0.11885287712778729,2.256778525987524,1.4235426645683538,0.5366500089864674,-0.20417475775874783,0.37944464230647024,0.18924468923041027,0.18290813981376955,-0.8754072624178951,-0.8941939977857056,0.32880707434182394,-1.1596506748354622,-0.6251108968174951,0.02964438811842016,0.33079411879910153,0,1,5,9,1
1.5231240772696573,0.4308624190150374,-0.9460400182515531,2.163474853700142,-0.5412944891384287,-0.22810468445151663,1.3170586779673645,-0.18173424485361891,0.047888782675214944,-0.28168832078912964,-0.27483237805722727,0.3705020108280917,0.5529431891981056,-0.6432484312125671,-0.7660804561469297,-0.6091360888575632,-1.4012540141997682,-1.5904302585192973,0.29716714722490756,0.9385958031751119,1,1,9,6,0
-0.08923415422144892,-0.2730067480225845,-0.11919145499543977,-0.6472118540715098,-1.6412936456163785,1.0578801867339052,1.0809015311930457,-0.7247644914387639,0.7106224932298439,0.8769667230895998,-0.012645271153755973,0.9522802577829893,0.2945132672316081,1.145443922297682,-1.172471792297151,0.14796848170468302,0.2015319411011923,-1.1564875790112483,-1.0608493257944367,-1.5840502255987388,1,0,4,3,0
-0.10726476581094174,-0.40611035702340326,-0.3124551773981587,1.1005542352237643,-0.1843202452851827,1.1486281076147231,-0.026165726113459548,0.3510829530736112,-0.4211921679768053,-0.12027689465135555,-0.730389690886328,-1.0602149477845777,0.9300613730928865,1.0750625453860037,0.9309038886414087,1.108516376187733,0.21602681111334646,-0.4395637157526353,-0.6989716827512146,-1.7553241496504228,1,0,4,3,0
-0.9642000714232447,-0.4751252784446032,0.1601856644619171,0.3305554037376207,1.5675221942796291,-0.23259511162379742,-0.6340259933166124,-0.6184714107616962,1.850591943953043,-0.09529785849506499,-0.9305880064793642,0.1333714222736095,-0.622169562983645,-0.4100146777170691,1.6290218173988311,0.12622922107645304,-1.2790204455819474,-0.4403544303653023,-1.8513888217668368,-0.758698770310858,0,0,1,3,1
1.0225704320096403,1.5794378916948595,-0.31271237723295997,-0.47474345479679664,1.071376009750154,-0.8435228108598902,-1.1541132267947551,0.4601757952190857,1.594783796486747,0.7499947052911516,-1.4070173807365334,-0.6153330439689177,0.9795982415768089,1.5811102179086,0.22871132527442153,-0.5791725341077932,1.6460188393686188,-0.07459358515516813,-0.6058085741543605,-0.7749325381750329,0,1,8,9,0
0.7931756882186773,-1.5693895953746837,0.299066567943498,0.2071611258749375,1.1858195737447097,1.5009234072616044,1.2897782633519839,-0.473077406922987,-1.4370829931649274,0.49972373070035886,-0.08867688525520855,-1.0517579748826587,-0.6962632364043948,-0.05898385335873558,0.258168400342167,-0.5560137407222671,-0.015898644435159783,-0.07293451626355478,0.2748465971901699,-0.9758861849538758,1,1,7,0,1
-0.22346598237185214,1.6814924574180155,-0.04348789123220386,0.9675847186471619,1.490711656569946,0.3530563726781372,0.6710710299242914,-0.54155003982462,-0.7254284816196745,1.0097438857396306,-0.8747422570016371,0.6970633539981945,1.719471166538944,0.6534818781035305,-0.08093245847865765,-1.3403242623891805,0.16330279114628138,1.0090961343923965,-0.1789599428757498,1.0214939278517772,0,0,4,9,0
0.6594512411136115,0.3852126522593542,-0.16658498533534327,0.21441410850129,2.185641402773198,1.1785541997001756,-1.778166340953126,-0.28375342096169803,-0.5461298849529718,0.577781254179319,-0.5662201554143759,-1.544970259110096,0.10770885282571324,0.9561196720651,-0.15097947075245677,-0.22063591126433119,-0.09047420665569239,-0.7622380738509373,-0.23072412590083763,-0.2978154561283133,1,1,7,6,0
-0.5466800845872654,-0.10986412310193568,0.9454536897051024,0.30881804814941766,-0.31536405219958724,1.590760816042761,0.30538269849327965,1.7775210089085387,0.5659046088201052,0.6518722780133893,-1.0758522288957204,-0.557103574276266,1.457464072478596,1.16193658807588,-0.35833305617288386,-1.3529374189130081,1.6597739498876185,1.0666427390391369,-1.144425111293387,-1.144548197180174,0,0,2,4,1
-0.09884520123930605,-0.1692744383326247,-2.6702271284784844,1.9941523706515514,-1.0103135248567563,0.7686781736745383,0.49995247221075756,0.7116728188696327,-0.8178015514821626,-0.33896864186454323,0.3983706869255614,0.0039503234471526,-0.909338949771676,0.5733632194949106,2.283721840669132,-0.4217547578394051,0.48814806757284435,0.22785719527065695,-0.3707988288531439,0.8062840155617903,0,0,4,4,0
0.4810092317367132,0.3903661943953757,0.9846766948245461,1.3255225693540593,0.159036264731735,-0.841734068994101,-0.44279093792784774,-0.6304985142467532,-0.9772688616230066,-0.1020382008184647,0.5748264844618621,0.4902574444285194,-0.008232364569510726,0.05705383682536383,-0.08155079508977878,-1.2972115391662733,0.16013489698287253,-0.5836255854546498,-1.3473432191594377,0.3707055671155837,1,1,6,6,1
-0.6777449705248515,1.1273500893554853,-0.581879823769753,-0.1774350097632825,-1.4544225830944784,1.0407528575112945,-0.09697780726717828,0.0546599711347555,-0.832930215395168,-0.27738470585961844,0.12245977632726805,-0.6132572264770123,-0.21586175006666974,1.3862914245533249,-1.7500419696353116,0.1845617010613343,-0.7854660669514908,1.3364899898343827,-0.1807273008372769,-1.0471545743915383,0,0,2,8,0
-1.479444223139724,0.1358559015662905,-1.1179507223051215,1.0540879209931264,1.817965285999199,0.4975699639945274,-1.501778478641076,-0.22823764197661567,0.2448968953965514,-1.6852051962512262,-0.5361680589026252,-1.4046856181848888,-1.0297131681096048,0.3394622136244786,-0.04948347258092121,-1.0950173315163052,-0.06707683599433437,-0.3623943520620929,0.8828527943104334,-2.073828899170492,0,0,0,5,0
3.1377485336599937,1.8060891178369614,-0.048168631038694606,1.340950422410291,0.010710027679030698,-0.2171905501989598,0.21048442937358744,-1.1655703352799165,0.22084828480474422,1.6960440161381198,-0.8086143542194674,0.26705515026593607,-0.02349424091113259,-0.049087394736511754,-0.0671277493337917,0.7143088837706515,-1.0981213410206152,0.6886737565743918,0.06913446291673474,-1.762722639856609,1,1,9,9,0
0.3098207102270275,-0.03227689410261781,0.7751285262709626,-0.45225277070890396,2.291959326935979,-1.1969374119716447,-0.8126947248165548,-0.11051417070792717,-1.5310070653763155,1.7903091646278466,0.18315203870928057,-0.7899488568997947,0.44778695140476144,0.1460558482978913,-0.3046510841258466,-1.2085151668214802,-1.436211925529107,2.1868009974432265,-1.3527348851099972,1.6979655193513756,1,1,6,4,1
0.1973157074055956,1.179942130038464,-1.6459666066037992,0.907149317665678,0.3485320869999536,1.157770606094284,-0.6396018510840769,0.3451872650738352,-1.95365060399267,-0.918415109449874,-1.4571458261086447,0.17487875880604883,-1.1894356297167576,-0.5223577309720151,-0.08895610394643635,-0.4924486467024807,-1.401155092737511,1.561107295575107,0.030394735786060653,1.5701006427519622,0,1,5,8,0
-0.6749340187905523,-0.14648067072816137,0.9355367504589739,1.7121942456607484,-1.2357270809640188,0.6645614606338417,1.8278543085069847,-0.2489527663569218,-1.1581472631736716,0.7852089964512324,-1.3455245628476584,1.1903257643480702,1.9906717601105208,-0.5001158236443324,1.6580359309181243,0.6312733148535311,1.3859617977947436,-0.649874192379198,0.6234098802740308,0.242183993654239,0,0,2,4,1
2.0102045387663496,-0.38654161589775976,-0.8545094777299357,-1.727561037636336,0.14877034924941623,1.8559789218064155,0.5309868293620021,3.2153741962128324,0.3320591209490886,0.23555221128809037,-2.1553626710579175,0.42794744058852835,0.16866776001929132,-0.40742119820453704,-0.1367788670590703,-0.06810057434217907,-0.17992915293206393,2.089714963125961,-0.37086202780500893,0.16931372385385732,1,1,9,3,0
-0.5923559556520536,-0.29951503754747755,0.2798434710255082,-0.37982369455836634,-1.0034274648257584,-1.0167636829031956,-2.4709408908986537,0.16599709975498347,0.23181974419168716,-0.9518371953092434,-0.2798251758885609,-1.4422450814885936,0.532532210005423,-0.4005911182481393,0.77059009372787,-0.32212089367364893,-0.9876998494535055,-0.5359193672782756,1.5081011744691786,2.0960728285166184,0,0,2,3,1
1.0786808334312956,2.202013924659616,-1.334509072112128,-0.09327458381690193,-0.5664636491821228,-1.601592514524967,-1.4148194574759854,-1.265959823800332,-0.05842975344279702,-0.4579530002033566,-0.9591879620959133,-0.3918830296209511,0.7475349718454773,0.3566960972720557,1.001868807621903,-0.2283128647192489,1.602557190681644,0.348079883698492,-0.48891742334139066,0.09295180969036923,0,1,8,9,0
