feat_1,feat_2,QI_1,QI_2,sensitive_attr,Group,target
1.0456469644626245,-0.3039463144335709,4791,1262,1,1,1
0.03631391959090167,1.1784249434927105,4529,1858,1,1,1
-0.459681813487694,-1.2030037662848008,4234,740,0,0,0
0.13266347747201965,-1.6430283853498175,1593,3399,1,1,0
2.249592871269324,1.6455381506084747,3312,2893,0,0,1
0.09967737112150309,0.44407579845082257,2547,4982,1,1,1
-0.5633749084954867,-1.8977118954261367,1545,442,1,1,0
0.5767126079330412,-0.06154886205363862,4336,4071,0,0,1
-0.7654971082150203,-0.03653027157382283,1023,2141,1,1,0
-0.6816368999464499,-0.9977456614144491,1971,2287,1,1,0
-1.3124741208202297,0.8111557273874997,4988,2795,0,0,0
1.3744523902351242,-2.121308566293259,1714,2432,0,0,1
0.4956478675577207,-1.0453687256589472,1717,2329,1,1,1
-1.2980931961350333,0.826325093722484,1477,4485,1,1,0
-0.32734005719899184,-0.0599423801266917,809,2120,1,1,0
0.20163633771331194,1.6469781908470864,2850,3994,0,0,1
0.06268407973129342,2.013359075976993,978,2082,0,0,1
-1.0306320635018853,-0.6041317916737488,4687,331,1,1,0
1.4798477575589446,0.9331603675469867,4895,800,1,1,1
0.44319121560333125,-0.7265730154747794,1684,1914,0,0,1
0.7934893240608,1.2695641185526727,4660,1325,0,0,1
-0.32346776940863564,0.3174969035268882,1514,873,0,0,0
-0.06715705571630169,-1.116129602451727,2404,1565,0,0,0
0.25156345974275834,1.126675188683195,2021,652,1,1,1
-1.4237006877274834,0.6823753404228784,4553,3494,1,1,0
0.5200754061521747,0.26114142791153294,1767,1342,1,1,1
-0.18419904511059526,0.7136404819405882,174,2625,0,0,1
1.9160256975534844,0.3850110015270891,1554,1961,0,0,1
1.0587784414983736,-0.5293911996211614,4215,4814,1,1,1
1.0748319694844393,-0.8335787121272024,1482,2891,0,0,1
-0.6642591741313022,1.2475499798242449,4461,4849,1,1,1
1.0351010716942417,-1.2836137421141691,217,3989,1,1,1
0.5667351594316987,0.7356921952132104,3914,745,0,0,1
0.19582981188561444,1.0064469550292476,3720,1429,0,0,1
-0.6881299221816791,0.4368582557327912,690,239,0,0,0
-0.5502105965985049,0.13843214753952085,2577,102,1,1,0
0.740908803860743,0.6478579779440382,2233,4902,1,1,1
-0.5782759799818357,0.11273213311665085,2238,1683,0,0,0
-0.5524390328138004,1.3721344387853671,1106,758,0,0,1
1.6048133667475706,-1.1907507811657851,1789,4996,1,1,1
-0.2521751188363085,-0.1936174419196551,3188,565,0,0,0
-1.2309525995078765,-0.9971503476900861,2436,148,0,0,0
1.9625324708685994,-1.6710768329119587,611,536,1,1,1
-0.27022160306972043,-0.026871891795789367,3660,3909,0,0,0
0.11342025732179614,0.4877955721461163,3711,2295,1,1,1
-0.6732158921171845,1.1694788794928253,576,1618,0,0,1
-1.6771868769608027,-0.6916413557407454,2063,3031,1,1,0
1.5876598484894646,-0.948731107367259,4435,4338,1,1,1
2.9978777707311313,-0.6210907123008215,1180,941,0,0,1
-0.016369270031292592,-0.38986244865278097,888,2633,0,0,0
-1.0793686171605459,-0.009623854581483583,3128,3658,0,0,0
-0.13207255626524608,-0.07467899704299603,1732,4600,0,0,0
-0.4643204176685324,-0.04402849564691957,2663,1611,1,1,0
0.5436124462650684,-0.9483112233188111,817,2905,1,1,1
-0.1878991934044159,1.8943117650087586,3277,4281,1,1,1
-0.07624767779042238,-0.4795676726262207,1859,4587,1,1,0
1.2620267636470757,0.2600957011463023,208,1049,0,0,1
0.7316540806926927,-0.22811495547177646,293,447,1,1,1
0.700283429936225,1.7361768418781918,1119,1454,1,1,1
0.48270552617784496,-1.0228350316525707,2213,3890,1,1,1
-0.49365065115916673,0.1743058968568829,1609,3692,1,1,0
0.027074914476098798,-0.30893240226849755,1264,3208,0,0,0
0.029654782543759566,0.8002223180669417,990,2727,0,0,1
0.4381346646203035,-0.28621088933513716,4197,3262,1,1,1
-0.054385201022873544,-0.6449435965306216,1616,4110,0,0,0
-0.7198658748683615,1.5401401522792666,353,1953,1,1,1
0.32612255268599394,0.2781300603655663,4557,1191,1,1,1
-0.4446917050837979,-0.7988765376163663,2022,2560,0,0,0
-0.33609920971740065,0.21536608003099927,3690,191,0,0,0
0.9337853132854936,-0.5430045489484063,2555,3818,1,1,1
0.3429607136778049,0.5815922032605615,3048,2030,0,0,1
1.235807573422512,0.27544453864267204,1228,3709,0,0,1
1.8992937074843796,0.679110667396011,259,4483,1,1,1
0.6851464332017165,-0.7944813372994031,1519,1761,1,1,1
1.032232211356866,-0.7318766869438373,1777,93,1,1,1
1.6738930475004994,0.7914956420541935,4739,4801,1,1,1
0.8859182731768671,-2.857392378193946,1770,631,0,0,0
0.6112509249159624,-1.1596093642472967,4353,2020,1,1,1
-1.4941306922227464,-1.057304671515006,52,1527,0,0,0
-0.6025021438369502,-0.5983019146795506,3473,2334,1,1,0
0.17173986484557677,0.4146938091776719,4683,3883,1,1,1
-1.0299309500378073,-0.5172797584035569,4411,2908,1,1,0
0.8285823198086978,-0.04171777183030685,2409,4925,1,1,1
0.8718209305565058,-2.3678813644347265,2787,3906,1,1,0
-0.01343308279036791,-2.5086009444214152,2344,4089,0,0,0
0.701741954341989,1.7837985668488354,1033,1552,1,1,1
0.5389411959950801,0.01935587597146525,1097,4158,1,1,1
0.1569506718567369,0.344712093404528,543,3922,1,1,1
-0.6559291015878393,-1.0552232219856685,1046,3975,0,0,0
-0.42051720351342126,0.4525175377684333,1894,3754,0,0,0
-0.43703655467767955,1.0872907605360587,4376,3382,0,0,1
1.2310897868148627,-2.414363320700845,30,2763,0,0,0
-0.782011776594327,0.3663885233434162,725,1734,1,1,0
0.4996235371227654,-0.6376630387847921,4961,3364,1,1,1
-1.441380729987031,0.6629066362722441,4718,4017,0,0,0
-0.4435143731246033,-0.16641107958098428,3903,4917,1,1,0
-0.8729667535092485,-0.8254537060533941,1426,363,0,0,0
2.247860502955495,-0.20011962743688635,2497,2691,1,1,1
0.8402695960533201,1.5775849071303216,436,506,0,0,1
-0.45320542711999356,0.5631260906114853,2470,703,0,0,0
0.12169535258141434,-0.5864169242571723,912,2520,0,0,0
-0.5258119468876229,-0.7280213072621313,4222,3407,0,0,0
0.009397664003142896,-0.2128442645329421,4352,1722,0,0,0
0.6437789672661324,0.3986869428058401,4512,3713,0,0,1
0.47282566919657465,-1.8310686742867501,4443,3400,1,1,0
0.18668909482559717,-1.6208301799505895,2287,3622,1,1,0
0.6898319880120478,0.8546881519813445,4597,749,1,1,1
-0.30162057913537,2.228653672833501,1238,3742,0,0,1
0.17041393632894725,-1.0464703809184461,903,1690,1,1,0
0.328514927811001,0.3226492603416534,3620,1935,0,0,1
-0.5952767590300705,0.6075024822142033,3231,1212,1,1,0
-1.5655936751866069,0.6393636123791868,2859,4123,1,1,0
0.018856496980877588,-2.447768976375611,507,4169,1,1,0
-0.4032059668454123,1.0024310496506705,3221,403,1,1,1
0.6066423325566945,-1.1708936132550374,183,1747,1,1,1
0.15623804510774786,2.5390920927671226,1564,3892,0,0,1
-0.07446218662415253,0.14891942304364653,2704,1064,0,0,1
0.8438943440747191,0.40341996329484636,321,2090,1,1,1
1.2674752421111677,1.3299298177173606,3563,4370,1,1,1
-0.5058568413586233,0.5039224868926596,1538,395,0,0,0
1.5277934127597081,-0.49427611856996556,1837,315,1,1,1
-0.6813766104267022,-1.4719028888100067,2380,1418,0,0,0
1.267259700502301,0.8019619016158521,1912,1610,0,0,1
