feat_1,feat_2,QI_1,QI_2,sensitive_attr,Group,target
0.5299065936753236,-0.9925569197607715,6,4,1,1,1
-0.5360678899802525,-0.8742377873197771,8,0,1,1,0
-0.51833248057128,1.2117352967494137,4,1,0,0,1
0.10143398521161544,2.414138771580211,2,5,0,0,1
1.1495371459623849,0.05648468604503762,2,4,0,0,1
0.4428954530844846,-1.5643638814450125,4,5,0,0,0
-0.35921509193008005,-0.6393306007848221,4,8,0,0,0
0.7882945024087014,0.778886462466629,10,8,1,1,1
0.33661319712566407,-0.13416984526524983,9,4,1,1,1
-0.003427153301419459,0.4598294823813037,1,7,0,0,1
-0.23521839964378044,-0.7281503221675744,4,0,0,0,0
-0.27165721033310697,0.6748228983296058,3,7,0,0,1
-1.4444279324225524,0.4416253859041946,7,10,0,0,0
-0.0772979060495107,0.791052548450939,3,8,1,1,1
-1.226917673391546,1.6262370151035497,3,8,0,0,0
0.9832096413038839,0.2880559076200021,11,11,1,1,1
-0.7425535252045677,0.3609854145288652,11,8,1,1,0
-1.2427320420566015,-1.053280276389558,11,2,0,0,0
-0.6784796577709489,-1.1560714897934021,11,2,0,0,0
-0.8291989072251074,0.09691725410882712,4,9,0,0,0
1.5504309771264069,1.0333018185434486,4,10,0,0,1
-1.9612678704052984,-0.5245919643786691,2,7,1,1,0
1.6339667927116814,-0.8867073532261186,0,9,0,0,1
0.5699733484544289,-1.6146446428731496,11,2,1,1,0
1.2210720415777336,-0.3450613800527456,2,7,1,1,1
-0.16825826394636972,0.9966550232784457,4,0,0,0,1
-0.6875360377164724,0.23526184637577893,2,10,1,1,0
0.4585254266274908,-0.6492239008342098,9,8,0,0,1
1.4204537724379172,1.0749808686042253,9,11,0,0,1
1.226360002186246,0.07589999297999718,2,6,1,1,1
1.09077071019313,-0.5081540394724238,7,11,1,1,1
0.4212239122920892,-2.028476797248017,9,10,1,1,0
1.4904279945888566,-0.7470059813825118,3,8,0,0,1
-0.13689497880257595,-1.2603088340304158,6,8,0,0,0
0.45395897653429895,3.323157471376846,4,1,1,1,1
-0.3384611921837662,1.9397689367747746,10,9,1,1,1
1.280315365620449,1.8117480713983725,11,3,0,0,1
0.2969447093735229,-0.4005614799196769,2,9,1,1,1
0.7043878542235484,0.8736582302721656,8,10,0,0,1
1.2193188839686289,-0.7705077730699598,3,2,1,1,1
0.11066416686057932,-0.8265144604190453,4,6,1,1,0
0.5804500771321757,0.4107870672957046,3,3,0,0,1
0.22168183857447232,0.4737220633380189,10,7,0,0,1
1.2107497311035904,-0.687809505574782,0,1,1,1,1
-0.7224482417405619,0.6638432562703849,8,5,0,0,0
0.08990645142118213,2.7817321431176234,4,0,1,1,1
-0.1011079382565919,1.215562770900413,8,3,1,1,1
-0.44835131226886027,0.021869053439054816,4,3,0,0,0
