Num_Children,Group,Income,Own_Car,Own_Housing,Target
0.1,1.0,0.7925930864362145,1.0,0.0,1
0.0,0.0,0.13418225051946175,0.0,0.0,0
0.1,1.0,0.17816149427203126,0.0,0.0,0
0.5,0.0,0.37974599153305105,0.0,0.0,0
0.0,1.0,0.9508205829083192,1.0,0.0,1
0.30000000000000004,1.0,0.7691367490027445,1.0,0.0,1
0.2,1.0,0.3474226918675067,1.0,0.0,0
0.1,1.0,0.25684189472982427,1.0,1.0,0
0.1,0.0,0.5660966476660334,0.0,0.0,0
0.2,0.0,0.07025789748547173,0.0,1.0,0
0.2,1.0,0.45790415236063425,0.0,1.0,0
0.1,0.0,0.09645877084791715,1.0,0.0,0
0.2,0.0,0.47877151460604245,1.0,0.0,0
0.1,1.0,0.8193273109103636,1.0,0.0,1
0.30000000000000004,0.0,0.26838672400191116,1.0,1.0,0
0.30000000000000004,1.0,0.35293398668844517,1.0,0.0,0
0.0,0.0,0.3631454381812727,0.0,0.0,0
0.0,0.0,0.6454770714579374,1.0,0.0,1
0.0,0.0,0.46658221940731354,1.0,0.0,0
0.30000000000000004,0.0,0.5118503950131672,1.0,0.0,0
0.30000000000000004,0.0,0.3296554329588764,1.0,0.0,0
0.0,1.0,0.22537417913930463,0.0,1.0,0
0.30000000000000004,1.0,0.37327910930364344,1.0,0.0,0
0.30000000000000004,1.0,0.22582974988055154,1.0,1.0,0
0.0,0.0,0.1878729290976366,1.0,0.0,0
0.2,1.0,0.8074935831194372,1.0,0.0,1
0.2,0.0,0.5838750180561574,1.0,1.0,1
0.2,1.0,0.8868184495038722,1.0,0.0,1
0.4,0.0,0.057979710434792275,1.0,0.0,0
0.1,0.0,0.1880729357645255,0.0,0.0,0
0.1,0.0,0.6103981243819239,0.0,0.0,0
0.0,1.0,0.31036590108559176,1.0,0.0,0
0.2,1.0,0.7444470371234595,1.0,0.0,1
0.2,1.0,0.8061824283031656,0.0,1.0,1
0.30000000000000004,1.0,0.4230474349144971,1.0,0.0,0
0.30000000000000004,0.0,0.16898341055812965,0.0,0.0,0
0.2,1.0,0.5487294020911808,1.0,0.0,0
0.0,1.0,0.9123304110137005,1.0,0.0,1
0.2,1.0,0.49673878018156165,1.0,0.0,0
0.0,1.0,0.44387035123393,1.0,1.0,0
0.1,1.0,0.8499838883518338,1.0,1.0,1
0.0,0.0,0.5444292587530695,0.0,0.0,0
0.0,0.0,0.10664799937775704,1.0,0.0,0
0.0,0.0,0.5639410202562307,1.0,0.0,0
0.2,0.0,0.18083936131204376,0.0,1.0,0
0.1,1.0,0.5655744080358234,1.0,0.0,1
0.30000000000000004,0.0,0.6770670133448893,1.0,0.0,1
0.5,0.0,0.07764703267886708,0.0,1.0,0
0.0,0.0,0.28094269808993627,1.0,0.0,0
0.1,1.0,0.6019756214096026,1.0,1.0,1
0.2,0.0,0.7417469471204594,1.0,0.0,1
0.30000000000000004,0.0,0.6953231774392479,1.0,1.0,1
0.1,1.0,0.1418713957131904,1.0,1.0,0
0.5,1.0,0.5579741546940453,1.0,1.0,1
0.1,1.0,0.5625520850695023,1.0,0.0,1
0.2,1.0,0.6398435503405668,1.0,1.0,1
0.1,1.0,0.956698556618554,1.0,0.0,1
0.1,1.0,0.35874529150971696,1.0,1.0,0
0.1,0.0,0.5695967643365889,1.0,1.0,0
0.30000000000000004,0.0,0.05342400302232292,1.0,0.0,0
0.30000000000000004,0.0,0.017978377057012995,0.0,0.0,0
0.0,0.0,0.25031945509294756,0.0,0.0,0
0.2,1.0,0.9419313977132571,1.0,1.0,1
0.0,0.0,0.2818871740169117,0.0,0.0,0
0.2,1.0,0.712579308199162,1.0,0.0,1
0.6000000000000001,0.0,0.3364001022256297,0.0,0.0,0
0.1,0.0,0.010078113714901582,0.0,0.0,0
0.1,1.0,0.2900652243963688,1.0,1.0,0
0.0,0.0,0.038067935597853264,0.0,1.0,0
0.30000000000000004,0.0,0.06259097525473067,1.0,0.0,0
0.30000000000000004,1.0,0.19058413058213047,1.0,0.0,0
0.2,0.0,0.29753213996022093,1.0,0.0,0
0.1,0.0,0.48561618720624017,0.0,0.0,0
0.2,0.0,0.7216573885796194,0.0,0.0,1
0.4,0.0,0.3846906007978043,1.0,1.0,0
0.2,1.0,0.7910152560640911,1.0,0.0,1
0.1,1.0,0.5502072291298599,0.0,0.0,1
0.30000000000000004,1.0,0.7658255275175838,1.0,1.0,1
0.1,1.0,0.970543462559863,1.0,0.0,1
0.4,0.0,0.07146904896829892,1.0,0.0,0
0.2,0.0,0.6527773147993823,1.0,0.0,1
0.0,1.0,0.44917052790648576,1.0,0.0,0
0.1,0.0,0.22809649210529243,0.0,1.0,0
0.1,0.0,0.6675889196306544,0.0,1.0,1
0.1,1.0,0.11665944420369567,1.0,0.0,0
0.30000000000000004,1.0,0.13754902941209152,1.0,0.0,0
0.2,0.0,0.09654766269986775,0.0,1.0,0
0.30000000000000004,1.0,0.18067268908963635,1.0,1.0,0
0.1,1.0,0.7564807715812749,1.0,0.0,1
0.1,1.0,0.7021567385579519,1.0,0.0,1
0.0,1.0,0.16851672833538894,1.0,0.0,0
0.2,1.0,0.4932386635110059,1.0,1.0,1
0.5,0.0,0.12624865273286884,1.0,0.0,0
0.1,0.0,0.7547140460237562,0.0,0.0,1
0.2,0.0,0.7709923664122136,0.0,1.0,1
0.2,1.0,0.7650255008500282,1.0,0.0,1
0.1,0.0,0.14248252719535093,1.0,0.0,0
0.1,1.0,0.7197017678367057,1.0,0.0,1
0.1,0.0,0.20180672689089635,1.0,0.0,0
0.30000000000000004,0.0,0.6700001111148148,1.0,0.0,1
0.4,1.0,0.8358278609286975,1.0,0.0,1
0.1,0.0,0.28312054846272655,0.0,1.0,0
0.30000000000000004,1.0,0.8995522072957987,1.0,1.0,1
0.2,1.0,0.8645732635532295,1.0,0.0,1
0.30000000000000004,1.0,0.5301065591075258,1.0,1.0,1
0.2,0.0,0.2818427280909363,1.0,0.0,0
0.2,0.0,0.43347000455570744,1.0,0.0,0
0.0,0.0,0.005844639265753293,0.0,0.0,0
0.30000000000000004,0.0,0.18709512539306866,0.0,0.0,0
0.1,0.0,0.43079213751569495,0.0,0.0,0
0.0,0.0,0.45503739013522676,1.0,0.0,0
0.2,1.0,0.17687256241874733,1.0,0.0,0
0.0,1.0,0.5712301521161816,1.0,0.0,1
0.30000000000000004,0.0,0.321299598875518,1.0,0.0,0
0.0,1.0,0.1297265464404369,0.0,1.0,0
0.1,1.0,0.4450148338277942,1.0,0.0,0
0.6000000000000001,1.0,0.7009455870751247,1.0,0.0,1
0.30000000000000004,0.0,0.019467315577185895,1.0,0.0,0
0.1,1.0,0.2762647643810349,0.0,1.0,0
0.1,0.0,0.4917275020278454,1.0,0.0,0
0.1,0.0,0.6139871329044302,0.0,0.0,0
0.2,1.0,0.33142215851639495,1.0,1.0,0
0.2,0.0,0.3871240152449526,1.0,0.0,0
0.1,0.0,0.050012778203717856,1.0,1.0,0
0.4,1.0,0.21358489727435354,1.0,0.0,0
0.0,1.0,0.4226251986177317,1.0,0.0,0
0.30000000000000004,0.0,0.3244774825827527,1.0,0.0,0
0.2,1.0,0.20404013467115573,1.0,1.0,0
0.30000000000000004,1.0,0.9561096480993809,1.0,0.0,1
0.1,0.0,0.27119792881984955,0.0,0.0,0
0.5,0.0,0.4827383134993389,1.0,1.0,0
0.30000000000000004,1.0,0.6402546751558384,1.0,1.0,1
0.0,1.0,0.8212495972087959,1.0,0.0,1
0.2,1.0,0.30479904885718406,1.0,1.0,0
0.30000000000000004,1.0,0.7837483471671278,1.0,1.0,1
0.2,1.0,0.6825783081658277,1.0,0.0,1
0.8,0.0,0.5194839827994266,1.0,1.0,0
0.1,0.0,0.4536262319855106,1.0,0.0,0
0.4,1.0,0.9036856784115026,0.0,0.0,1
0.30000000000000004,1.0,0.8491838616842784,1.0,0.0,1
0.30000000000000004,1.0,0.36755669633432225,1.0,0.0,0
0.30000000000000004,0.0,0.06255764081024923,1.0,0.0,0
0.2,0.0,0.5661966509994778,0.0,0.0,0
0.1,1.0,0.43009211418158383,1.0,0.0,0
0.1,1.0,0.8078380390457458,0.0,1.0,1
0.0,1.0,0.25479738213496,0.0,1.0,0
0.4,0.0,0.14338255719635096,0.0,0.0,0
0.1,1.0,0.5359956442992544,1.0,1.0,1
0.0,1.0,0.3846239319088414,0.0,0.0,0
0.2,1.0,0.32875540295787636,1.0,1.0,0
0.4,0.0,0.2968543395890974,0.0,1.0,0
0.0,0.0,0.32186628443170323,1.0,0.0,0
0.0,1.0,0.4025023056324099,1.0,1.0,0
0.1,0.0,0.28979854884051687,1.0,0.0,0
0.1,1.0,0.18343944798159934,1.0,0.0,0
0.5,0.0,0.05937975710301452,0.0,0.0,0
0.0,0.0,0.6046979343755903,1.0,0.0,0
0.30000000000000004,0.0,0.4408480282676089,1.0,1.0,0
0.0,0.0,0.08553618453948464,0.0,1.0,0
0.2,1.0,0.3990799693323111,1.0,1.0,0
0.30000000000000004,1.0,0.7314688267386691,1.0,1.0,1
0.1,0.0,0.2422636310099225,1.0,0.0,0
0.30000000000000004,0.0,0.1852283965021056,0.0,0.0,0
0.2,1.0,0.11375934753380668,0.0,0.0,0
0.2,0.0,0.6840116892785315,1.0,0.0,1
0.0,0.0,0.009900330011000325,0.0,0.0,0
0.1,0.0,0.02064513261553158,1.0,1.0,0
0.5,0.0,0.6788670733468893,1.0,0.0,1
0.30000000000000004,0.0,0.03542340300232227,0.0,1.0,0
0.2,0.0,0.3441892507528029,0.0,0.0,0
0.0,0.0,0.39094636487882933,0.0,0.0,0
0.2,0.0,0.4561596497661033,0.0,0.0,0
0.2,1.0,0.2974876940342455,1.0,0.0,0
0.0,0.0,0.475060279787104,0.0,0.0,0
0.2,0.0,0.4385035056724113,0.0,0.0,0
0.2,0.0,0.42432525528628734,1.0,0.0,0
0.5,0.0,0.3607786926230874,0.0,1.0,0
0.2,1.0,0.25670855695189837,1.0,1.0,0
0.2,0.0,0.578941520272898,0.0,1.0,0
0.4,1.0,0.40339122415191614,0.0,1.0,0
0.30000000000000004,0.0,0.41919175083613897,1.0,1.0,0
0.0,0.0,0.729979888218496,1.0,0.0,1
0.2,1.0,0.3245441514717157,1.0,1.0,0
0.1,0.0,0.34657821927397575,0.0,0.0,0
0.30000000000000004,0.0,0.04380146004866825,0.0,0.0,0
0.6000000000000001,0.0,0.34586708445837083,1.0,0.0,0
0.1,0.0,0.13473782459415312,0.0,1.0,0
0.30000000000000004,1.0,0.6763558785292842,1.0,1.0,1
0.30000000000000004,0.0,0.650721690723024,0.0,1.0,1
0.4,0.0,0.6472104625709745,0.0,0.0,1
0.1,0.0,0.39397979932664423,1.0,1.0,0
0.1,1.0,0.5541073591341934,0.0,1.0,1
0.1,1.0,0.3113548229385424,1.0,1.0,0
0.2,1.0,0.31923286331766615,1.0,0.0,0
0.2,1.0,0.43371445714857165,1.0,0.0,0
0.2,0.0,0.39406869117859483,1.0,0.0,0
0.2,0.0,0.529062079847106,1.0,0.0,0
0.6000000000000001,1.0,0.5169838994633154,1.0,0.0,1
0.2,0.0,0.09229196528773181,1.0,1.0,0
0.4,1.0,0.465782192739758,1.0,0.0,0
0.30000000000000004,0.0,0.1508050268342278,1.0,0.0,0
0.2,0.0,0.6689778548173828,0.0,1.0,1
0.30000000000000004,0.0,0.377757036345656,0.0,0.0,0
0.2,1.0,0.6235763414336033,1.0,0.0,1
0.2,0.0,0.37701256708556946,1.0,1.0,0
0.30000000000000004,0.0,0.03247886040645798,0.0,1.0,0
0.2,0.0,0.3417891707501361,1.0,1.0,0
0.4,0.0,0.1278264831049924,0.0,0.0,0
0.30000000000000004,0.0,0.6580441570274564,1.0,1.0,1
0.1,0.0,0.727857595253175,0.0,1.0,1
0.4,0.0,0.05550185006166869,1.0,1.0,0
0.1,0.0,0.6037201240041334,1.0,0.0,0
0.4,0.0,0.4469482316077203,0.0,1.0,0
0.2,0.0,0.027345355956309658,1.0,0.0,0
0.0,1.0,0.49157194128693177,1.0,1.0,1
0.4,1.0,0.31273264664377703,1.0,1.0,0
0.2,0.0,0.19545095947642693,1.0,1.0,0
0.30000000000000004,1.0,0.8145604853495116,1.0,0.0,1
0.0,1.0,0.2551418380612687,1.0,1.0,0
0.1,0.0,0.4751936175650299,0.0,0.0,0
0.1,1.0,0.8363389890774136,1.0,0.0,1
0.1,0.0,0.40710245897085456,0.0,0.0,0
0.5,1.0,0.5484293920908474,1.0,1.0,1
0.5,0.0,0.19229529873217993,0.0,1.0,0
0.0,1.0,0.4476038090158561,1.0,0.0,0
0.0,0.0,0.7341911397046568,1.0,0.0,1
0.1,0.0,0.08368056713001543,1.0,0.0,0
0.1,0.0,0.41544718157271904,1.0,1.0,0
0.6000000000000001,0.0,0.46969343422558524,1.0,0.0,0
0.1,1.0,0.8440170227896484,1.0,0.0,1
0.2,1.0,0.21651832838872404,1.0,0.0,0
0.30000000000000004,1.0,0.2907874706934675,1.0,1.0,0
0.0,0.0,0.7479249308310276,0.0,1.0,1
0.1,0.0,0.5253952909541428,1.0,0.0,0
0.0,1.0,0.6770781248263831,1.0,0.0,1
0.1,1.0,0.5231063257664144,1.0,1.0,1
0.2,1.0,0.2873206884673934,0.0,0.0,0
0.1,1.0,0.7545473738013488,1.0,1.0,1
0.1,1.0,0.5128504283476116,1.0,0.0,0
0.1,0.0,0.15878307054679597,1.0,0.0,0
0.1,1.0,0.8943075880307121,1.0,0.0,1
0.1,0.0,0.5856306321321822,0.0,1.0,0
0.1,0.0,0.21946287098458833,1.0,0.0,0
0.30000000000000004,0.0,0.5575519183972799,1.0,0.0,0
0.2,0.0,0.2938320166227763,1.0,0.0,0
0.2,0.0,0.3905685745080391,1.0,1.0,0
0.2,0.0,0.4594486482882763,0.0,0.0,0
0.2,1.0,0.5047946042645866,0.0,1.0,1
0.2,1.0,0.591630832138849,1.0,1.0,1
0.0,1.0,0.9890329677655922,1.0,1.0,1
0.0,1.0,0.680300454459593,1.0,1.0,1
0.1,0.0,0.7139460204229029,1.0,1.0,1
0.4,1.0,0.9355978532617752,0.0,1.0,1
0.2,0.0,0.6203429003188996,1.0,1.0,1
0.2,1.0,0.842828094269809,1.0,1.0,1
0.0,0.0,0.7286242874762492,0.0,0.0,1
0.0,0.0,0.49707212462637645,0.0,0.0,0
0.2,1.0,0.5744747047123793,1.0,0.0,1
0.1,1.0,0.3365889974110248,1.0,1.0,0
0.30000000000000004,0.0,0.28980966032201066,1.0,0.0,0
0.30000000000000004,0.0,0.6177872595753191,1.0,1.0,1
0.0,1.0,0.6908452503972353,0.0,0.0,1
0.2,1.0,0.9490649688322943,1.0,1.0,1
0.1,1.0,0.5247952709534762,1.0,0.0,0
0.2,0.0,0.0936364545484849,1.0,0.0,0
0.4,1.0,0.9899329977665923,1.0,1.0,1
0.5,0.0,0.09604764603264548,1.0,1.0,0
0.1,1.0,0.4928608731402158,1.0,0.0,0
0.2,0.0,0.18610620354011803,1.0,1.0,0
0.2,0.0,0.4348700512239297,0.0,0.0,0
0.7000000000000001,0.0,0.7774925830861028,1.0,1.0,1
0.4,0.0,0.649121637387913,1.0,1.0,1
0.0,0.0,0.6839005744635931,1.0,1.0,1
0.1,0.0,0.47856039645765974,1.0,0.0,0
0.5,1.0,0.5169061190928586,1.0,1.0,1
0.4,0.0,0.30444348144938166,1.0,0.0,0
0.1,0.0,0.5441070257897485,0.0,0.0,0
0.5,1.0,0.9380423791904173,1.0,0.0,1
0.1,0.0,0.12420414013800457,0.0,0.0,0
0.1,0.0,0.1132593308665844,0.0,0.0,0
0.0,1.0,0.7845372623531894,1.0,0.0,1
0.0,1.0,0.9139860217562807,0.0,1.0,1
0.30000000000000004,0.0,0.11340378012600416,1.0,0.0,0
0.4,0.0,0.5964198806626888,1.0,0.0,0
0.30000000000000004,0.0,0.37324577485916194,1.0,1.0,0
0.2,0.0,0.5677633698901074,1.0,0.0,0
0.1,1.0,0.5002166738891296,1.0,0.0,0
0.2,0.0,0.5891085258397502,1.0,0.0,0
0.2,1.0,0.5643965909974777,1.0,1.0,1
0.30000000000000004,1.0,0.8457726368656733,0.0,1.0,1
0.1,0.0,0.49364978832627754,1.0,0.0,0
0.30000000000000004,0.0,0.7575252508416948,0.0,0.0,1
0.30000000000000004,0.0,0.5243841461382046,0.0,1.0,0
0.1,1.0,0.5809304754602931,1.0,1.0,1
0.1,0.0,0.17877262575419178,1.0,0.0,0
0.0,0.0,0.6369656766336655,0.0,1.0,1
0.1,0.0,0.19349533873351327,1.0,0.0,0
0.2,0.0,0.49936108981410493,1.0,0.0,0
0.0,0.0,0.43330333233330004,0.0,1.0,0
0.5,1.0,0.4358256386323988,1.0,0.0,0
0.5,0.0,0.06975788081824946,0.0,0.0,0
0.5,1.0,0.5226507550251676,1.0,0.0,1
0.2,1.0,0.6236652332855539,1.0,0.0,1
0.1,0.0,0.13753791793059766,1.0,1.0,0
0.1,1.0,0.2001955620742914,1.0,1.0,0
0.2,1.0,0.2959431981066036,1.0,0.0,0
0.30000000000000004,0.0,0.7148571619053967,1.0,1.0,1
0.2,1.0,0.30391013033767794,0.0,0.0,0
0.30000000000000004,1.0,0.44919275086947347,0.0,1.0,0
0.30000000000000004,1.0,0.6022978543729236,0.0,0.0,1
0.4,1.0,0.8344611487049567,1.0,0.0,1
0.30000000000000004,1.0,0.9744658155271841,1.0,0.0,1
0.2,1.0,0.3627787592919764,1.0,0.0,0
0.2,0.0,0.5100170005666855,1.0,1.0,0
0.30000000000000004,0.0,0.5611631498827738,0.0,1.0,0
0.30000000000000004,1.0,0.13596008755847416,0.0,0.0,0
0.0,0.0,0.7027789815216061,1.0,1.0,1
0.0,0.0,0.7078013711568163,1.0,1.0,1
0.30000000000000004,1.0,0.4768936742335856,1.0,1.0,1
0.4,0.0,0.7656699667766702,1.0,1.0,1
0.30000000000000004,1.0,0.9780659355311843,1.0,1.0,1
0.0,0.0,0.06696889896329877,1.0,0.0,0
0.1,1.0,0.9589652988432946,1.0,1.0,1
0.0,0.0,0.21388490727468695,0.0,0.0,0
0.1,1.0,0.3656566329988777,1.0,1.0,0
0.1,1.0,0.7788704067913375,1.0,1.0,1
0.30000000000000004,0.0,0.7510917030567685,0.0,0.0,1
0.1,1.0,0.2097736591219707,1.0,1.0,0
0.2,0.0,0.06796893229774326,0.0,0.0,0
0.0,1.0,0.6067646699334421,1.0,0.0,1
0.5,0.0,0.7047790481904952,1.0,1.0,1
0.30000000000000004,1.0,0.16517217240574683,1.0,1.0,0
0.2,1.0,0.6359323088547395,1.0,0.0,1
0.0,0.0,0.44619265086613996,1.0,1.0,0
0.1,0.0,0.3518117270575685,0.0,0.0,0
0.1,1.0,0.21602942320299562,1.0,0.0,0
0.4,0.0,0.06570219007300243,0.0,0.0,0
0.4,0.0,0.012322632976654757,1.0,0.0,0
0.2,0.0,0.12385968421169591,1.0,1.0,0
0.30000000000000004,1.0,0.6519772881318266,1.0,0.0,1
0.1,1.0,0.9283865017722812,1.0,0.0,1
0.4,0.0,0.0829916552773981,0.0,1.0,0
0.30000000000000004,1.0,0.20417347244908163,1.0,0.0,0
0.1,1.0,0.9811549273864684,1.0,0.0,1
0.30000000000000004,1.0,0.43052546195984315,0.0,1.0,0
0.1,1.0,0.11328155382957206,1.0,0.0,0
0.30000000000000004,1.0,0.5138282387190685,1.0,0.0,0
0.2,1.0,0.2994877607031345,1.0,0.0,0
0.0,0.0,0.7032567752258407,0.0,0.0,0
0.30000000000000004,1.0,0.8061268708956966,1.0,1.0,1
0.0,0.0,0.4115470515683856,0.0,0.0,0
0.6000000000000001,0.0,0.04459037523473003,1.0,0.0,0
0.1,1.0,0.94522039623543,0.0,0.0,1
0.6000000000000001,1.0,0.40014667155571854,0.0,1.0,0
0.1,1.0,0.3487449581652721,0.0,1.0,0
0.0,1.0,0.584930608798071,0.0,0.0,1
0.1,0.0,0.602397857706368,1.0,1.0,1
0.30000000000000004,1.0,0.9771992399746658,0.0,1.0,1
0.2,0.0,0.5133726679778214,1.0,1.0,0
0.1,1.0,0.46374879162638755,1.0,0.0,0
0.1,1.0,0.31295487627365354,1.0,1.0,0
0.0,0.0,0.23718568396724332,0.0,1.0,0
0.2,0.0,0.3810571463493227,1.0,0.0,0
0.2,1.0,0.6060868695623187,1.0,1.0,1
0.30000000000000004,1.0,0.293143104770159,1.0,1.0,0
0.1,1.0,0.32511083702790095,1.0,0.0,0
0.1,1.0,0.6501216707223574,0.0,1.0,1
0.0,1.0,0.267364467704479,1.0,1.0,0
0.1,0.0,0.6582219407313576,0.0,0.0,0
0.1,1.0,0.3690900807804704,1.0,1.0,0
0.1,0.0,0.5862862095403181,1.0,0.0,0
0.4,1.0,0.2723424114137138,1.0,0.0,0
0.30000000000000004,0.0,0.017122792981988266,1.0,0.0,0
0.2,0.0,0.206662444303699,1.0,1.0,0
0.5,1.0,0.9123304110137005,1.0,1.0,1
0.30000000000000004,0.0,0.6965898863295443,1.0,1.0,1
0.2,1.0,0.8733291109703656,1.0,1.0,1
0.2,0.0,0.16318321721835172,0.0,1.0,0
0.1,1.0,0.7205573519117303,1.0,1.0,1
0.1,1.0,0.5331288820738469,0.0,0.0,0
0.30000000000000004,1.0,0.5997755480738247,1.0,0.0,1
0.0,0.0,0.10288120715134946,1.0,0.0,0
0.30000000000000004,0.0,0.3392001955620743,1.0,0.0,0
0.1,0.0,0.44878162605420174,0.0,1.0,0
0.4,1.0,0.5859750880584909,1.0,1.0,1
0.4,0.0,0.26818671733502225,1.0,0.0,0
0.1,0.0,0.6398213273775792,0.0,0.0,0
0.1,0.0,0.5474738046823784,1.0,1.0,1
0.1,0.0,0.5155505183506117,1.0,0.0,0
0.1,1.0,0.7764369923441892,1.0,0.0,1
0.30000000000000004,1.0,0.6346211540384679,1.0,0.0,1
0.30000000000000004,0.0,0.6999677767036678,1.0,0.0,1
0.0,1.0,0.8592841983621675,1.0,1.0,1
0.1,0.0,0.5214062690978587,0.0,0.0,0
0.30000000000000004,0.0,0.5006833561118704,1.0,1.0,0
0.2,1.0,0.22789648543840352,1.0,1.0,0
0.4,0.0,0.10760358678622617,1.0,0.0,0
0.1,0.0,0.4921497383246108,0.0,0.0,0
0.6000000000000001,1.0,0.8757625254175139,1.0,1.0,1
0.4,0.0,0.19068413391557498,1.0,0.0,0
0.1,0.0,0.025667522250741648,0.0,0.0,0
0.5,1.0,0.46622665199951113,1.0,1.0,0
0.1,1.0,0.24141915841639167,1.0,1.0,0
0.2,0.0,0.5074502483416115,1.0,0.0,0
0.5,0.0,0.48830516572774646,1.0,0.0,0
0.1,0.0,0.7076346989344089,1.0,1.0,1
0.1,0.0,0.5089836327877595,0.0,0.0,0
0.2,0.0,0.33423336333433334,0.0,0.0,0
0.1,1.0,0.30676578108159164,1.0,1.0,0
0.2,0.0,0.5925197506583553,1.0,0.0,0
0.30000000000000004,0.0,0.3361556496327655,1.0,1.0,0
0.2,1.0,0.34927830927697584,0.0,0.0,0
0.0,0.0,0.053601786726224177,1.0,0.0,0
0.30000000000000004,0.0,0.3894574263586564,0.0,0.0,0
0.2,1.0,0.23818571730168786,1.0,0.0,0
0.1,1.0,0.6441103592341968,0.0,1.0,1
0.30000000000000004,0.0,0.22844094803160103,1.0,0.0,0
0.2,1.0,0.41516939453537344,1.0,0.0,0
0.30000000000000004,1.0,0.7545695967643364,1.0,0.0,1
0.1,1.0,0.1553273998022156,0.0,0.0,0
0.5,1.0,0.6310432569974556,1.0,1.0,1
0.1,1.0,0.8205606853561784,1.0,1.0,1
0.4,1.0,0.8483171661277598,1.0,0.0,1
0.2,0.0,0.3994799826660888,0.0,0.0,0
0.4,1.0,0.72212407080236,1.0,0.0,1
0.5,0.0,0.07523584119470644,1.0,0.0,0
0.30000000000000004,0.0,0.04173472449081633,0.0,0.0,0
0.1,0.0,0.5052612864873274,1.0,1.0,0
0.1,1.0,0.26543106992455306,1.0,0.0,0
0.0,1.0,0.2188961854284031,1.0,1.0,0
0.4,1.0,0.12987099569985666,1.0,1.0,0
0.4,0.0,0.7009900330011001,1.0,0.0,1
0.2,0.0,0.27677589252975093,0.0,0.0,0
0.30000000000000004,1.0,0.8201606720224006,1.0,0.0,1
0.0,1.0,0.4858384168361168,1.0,0.0,0
0.2,1.0,0.7996488771847949,1.0,0.0,1
0.2,1.0,0.8990410791470826,1.0,0.0,1
0.1,1.0,0.2970543462559863,0.0,0.0,0
0.30000000000000004,1.0,0.9059968665622187,1.0,0.0,1
0.30000000000000004,0.0,0.14858273053546228,1.0,0.0,0
0.30000000000000004,1.0,0.41851395046501544,1.0,0.0,0
0.2,1.0,0.8282498305499071,1.0,1.0,1
0.1,0.0,0.024934164472149023,1.0,0.0,0
0.2,0.0,0.5635743413669345,1.0,0.0,0
0.1,1.0,0.7800260008666955,1.0,0.0,1
0.1,0.0,0.4175472515750525,1.0,1.0,0
0.4,0.0,0.5482849428314278,0.0,0.0,0
0.30000000000000004,1.0,0.26531995510961476,1.0,1.0,0
0.2,1.0,0.12370412347078236,1.0,1.0,0
0.30000000000000004,0.0,0.02001177817038341,1.0,0.0,0
0.30000000000000004,1.0,0.5055279620431792,0.0,0.0,0
0.30000000000000004,0.0,0.7273464671044589,0.0,0.0,1
0.0,0.0,0.3562007622476305,0.0,0.0,0
0.4,0.0,0.6956009644765937,1.0,0.0,1
0.30000000000000004,1.0,0.3933797793259775,1.0,0.0,0
0.1,1.0,0.4172361300932253,1.0,1.0,1
0.5,1.0,0.9420869584541707,1.0,1.0,1
0.0,1.0,0.993999799993333,0.0,0.0,1
0.2,0.0,0.4797715479404869,1.0,0.0,0
0.2,1.0,0.4978943742569197,0.0,1.0,1
0.1,0.0,0.5273064657710813,1.0,0.0,0
0.2,0.0,0.22935208951409486,0.0,0.0,0
0.0,0.0,0.5179505983532784,1.0,1.0,0
0.4,1.0,0.8960965365512183,1.0,1.0,1
0.30000000000000004,1.0,0.6496549884996166,1.0,0.0,1
0.2,1.0,0.3215773859128637,1.0,0.0,0
0.2,1.0,0.8095047612698201,0.0,1.0,1
0.2,1.0,0.3127659810882584,1.0,0.0,0
0.2,0.0,0.6753891796393212,1.0,0.0,1
0.1,0.0,0.3391113037101236,1.0,1.0,0
0.30000000000000004,0.0,0.32229963220996255,0.0,0.0,0
0.2,1.0,0.3996688778514839,1.0,1.0,0
0.30000000000000004,1.0,0.7571919063968799,0.0,1.0,1
0.1,0.0,0.5521739613542673,1.0,0.0,0
0.2,0.0,0.4688822960765359,1.0,1.0,0
0.4,0.0,0.13430447681589386,1.0,0.0,0
0.30000000000000004,1.0,0.6543773681344933,1.0,1.0,1
0.2,0.0,0.22854095136504543,0.0,0.0,0
0.30000000000000004,1.0,0.8091380823805236,1.0,0.0,1
0.2,0.0,0.07653588452948429,1.0,0.0,0
0.2,1.0,0.5211951509494761,1.0,0.0,0
0.30000000000000004,1.0,0.11565941086925119,1.0,1.0,0
0.30000000000000004,1.0,0.6797671033478894,1.0,1.0,1
0.2,1.0,0.2603531228818738,1.0,1.0,0
0.0,0.0,0.6153093992021956,0.0,1.0,1
0.30000000000000004,0.0,0.619609542540307,1.0,0.0,1
0.4,1.0,0.47631587719590657,1.0,0.0,0
0.0,1.0,0.6816227207573584,1.0,0.0,1
0.2,1.0,0.16640554685156173,1.0,1.0,0
0.2,0.0,0.42918097269909,0.0,0.0,0
0.0,1.0,0.44945942642532527,1.0,0.0,0
0.2,1.0,0.8286942898096603,1.0,0.0,1
0.2,0.0,0.26870895696523217,0.0,0.0,0
0.2,1.0,0.43378112603753455,1.0,0.0,0
0.2,0.0,0.5521961843172549,1.0,1.0,0
0.4,0.0,0.5209173639121303,0.0,1.0,0
0.2,0.0,0.49992777537029015,1.0,1.0,0
0.1,1.0,0.4741491383046102,1.0,1.0,1
